id,price
20132,384868.25589849765
20133,334360.92126984213
20134,431843.07553671487
20135,333671.88882812543
20136,235398.09408633603
20137,425538.48846602783
20138,492936.88354983897
20139,729404.4289517095
20140,620783.363328564
20141,222014.13390332746
20142,460590.9502095564
20143,357916.04529993224
20144,567399.0665217695
20145,632162.1511503113
20146,405592.3296660683
20147,303929.3305470699
20148,701727.2297657888
20149,1357774.4320657204
20150,606017.0932978063
20151,537805.493474045
20152,222038.04012657076
20153,443099.93125914066
20154,457174.6170312053
20155,788791.7197144126
20156,387878.128274808
20157,452037.9771108508
20158,412519.43099414115
20159,371242.1689652476
20160,575939.834454455
20161,348046.1168235528
20162,1052811.553383824
20163,246857.24985491481
20164,207215.21260208735
20165,263120.6010261397
20166,452804.5278951381
20167,317092.63481887896
20168,368448.7652897808
20169,1313371.7952538661
20170,415542.3370345284
20171,634852.0480896122
20172,783956.9827717778
20173,281924.51105295244
20174,491935.83649630734
20175,687249.7811720591
20176,241242.33169947358
20177,419011.0767496062
20178,237436.17195316465
20179,471925.3719601554
20180,295926.051450864
20181,298182.7480512717
20182,570117.7503636581
20183,1153544.4181338195
20184,866596.3352530246
20185,907230.7585385917
20186,704916.4722852162
20187,605874.3145948086
20188,453137.31690040865
20189,920974.2031954435
20190,324232.95733618055
20191,633241.0230595447
20192,446943.9905449389
20193,206465.83652742262
20194,368365.76235296123
20195,741877.7017707165
20196,682789.7120470478
20197,273940.5693554601
20198,321741.5020470331
20199,414433.6636341331
20200,521685.11069796537
20201,313960.0640960282
20202,1558926.4049463815
20203,254143.25020970003
20204,558373.3998957697
20205,956537.6275321302
20206,249134.14742560114
20207,1493969.4995399187
20208,496090.0573292285
20209,692652.980726761
20210,291946.64488512144
20211,271090.7225444663
20212,498866.0083268171
20213,762644.5950555502
20214,281096.1568936129
20215,644820.242479112
20216,318557.468347471
20217,260068.26870531714
20218,706074.269965031
20219,2253398.0194328297
20220,578121.4616797062
20221,319147.3629994449
20222,302032.7180808546
20223,467656.59216763475
20224,302211.196570095
20225,463834.3977937442
20226,280492.2196066884
20227,209262.1812508369
20228,662359.5723800667
20229,445322.1517656006
20230,401569.100146018
20231,185209.25285921578
20232,568578.6368677499
20233,220790.112025335
20234,550238.2130867153
20235,417710.321148059
20236,414631.2856826046
20237,454487.991427026
20238,215251.55398186218
20239,387595.2366015133
20240,636989.4471644841
20241,386734.5107376217
20242,467320.58518229995
20243,789540.6837624254
20244,155604.53601668848
20245,790962.2443500438
20246,787993.1328445671
20247,697048.2504328847
20248,412046.40585013386
20249,188584.78288532037
20250,384884.25378262106
20251,507570.76774601825
20252,545157.7577158628
20253,776781.7174980586
20254,354640.2917606494
20255,139309.2248973503
20256,360164.40273033833
20257,820209.9979503367
20258,617338.583067145
20259,418560.708905997
20260,554160.8183208648
20261,304644.43790196656
20262,249029.90620395224
20263,173752.8163172953
20264,722020.1239577489
20265,252960.13199085975
20266,697942.1415362634
20267,258851.6021132812
20268,420970.6415299094
20269,526223.9073141911
20270,644830.0676449913
20271,459712.5877026647
20272,522569.2203083823
20273,616324.0748907487
20274,479167.04725168296
20275,320376.26364197966
20276,709315.1837134707
20277,1816864.7755430506
20278,729536.8356057655
20279,650904.8576793234
20280,571522.7507614611
20281,652966.0156612673
20282,328103.5291562768
20283,406343.9590543796
20284,343765.17052438535
20285,248347.79697884707
20286,250095.63450380758
20287,240315.0501729653
20288,678809.9540972295
20289,365525.72762997355
20290,620589.0996464669
20291,509368.5671956441
20292,1033539.6514571544
20293,538430.4102646757
20294,592612.0521824652
20295,203460.04489392068
20296,593136.958885663
20297,785141.2813089066
20298,413393.44545439736
20299,538160.807583657
20300,360046.85325573134
20301,436846.9826520052
20302,683496.0969526987
20303,1868728.6796339843
20304,533868.074874424
20305,676715.5470192797
20306,509577.09746909747
20307,274617.13095185545
20308,153270.3341730042
20309,724401.8916610894
20310,609346.0832734341
20311,767335.9635084287
20312,460177.1741839272
20313,1200635.4258769073
20314,188259.24538447714
20315,451006.85670685716
20316,236428.72166828217
20317,274103.4204242527
20318,1004493.2610581304
20319,296578.083426467
20320,661292.9013719392
20321,389737.9865482703
20322,907073.6844598381
20323,229551.54592366584
20324,859677.7206950459
20325,719368.1553504327
20326,673028.8087989158
20327,344931.03241405875
20328,568266.9269670885
20329,461428.2511250735
20330,450529.9970670686
20331,226496.18364931643
20332,1524762.2767617886
20333,919327.7543224209
20334,700382.6744020486
20335,511898.54627016303
20336,720993.9948976845
20337,902972.4813556664
20338,383161.94659477833
20339,266147.5299130004
20340,494405.9393151027
20341,206567.06379089065
20342,402799.00488518813
20343,908227.9327369005
20344,552083.2216083491
20345,817146.137625215
20346,519738.6054597158
20347,433981.75614382175
20348,442970.92237874947
20349,337006.11364853097
20350,924503.5508160401
20351,727247.9195742885
20352,685252.6674262334
20353,830644.2098383826
20354,571313.6794982488
20355,552418.9830264741
20356,823381.519558129
20357,1212085.9826605069
20358,683925.5090593972
20359,800404.3923454268
20360,664126.5105152936
20361,793813.9081277978
20362,159592.56077591685
20363,517678.9761455844
20364,512708.4667468108
20365,293161.8497907587
20366,266136.2613293727
20367,556944.7565263641
20368,842744.9620011619
20369,250395.99989944053
20370,346270.6738017524
20371,368812.9488935616
20372,244197.17331916463
20373,599406.5547767613
20374,541425.935904426
20375,277800.2858969362
20376,178074.29165795638
20377,229130.2511160354
20378,444242.01005338505
20379,554037.8305420044
20380,522960.42123914056
20381,785577.2938802172
20382,413104.9535826768
20383,781562.984168946
20384,307031.35949520103
20385,447129.83101009496
20386,263885.3116998909
20387,382556.1144080768
20388,556088.7533997896
20389,335181.7841771545
20390,409835.3869462106
20391,595332.3986152654
20392,251172.364249552
20393,685936.5877235502
20394,201837.36489829715
20395,213735.42807353745
20396,621787.9020733128
20397,633079.6090340423
20398,799430.2738901008
20399,639925.2332914148
20400,1385692.2297715463
20401,891214.1899317416
20402,207417.61762684133
20403,707182.798327536
20404,401875.0692627172
20405,1140804.0108205322
20406,387057.8009129632
20407,195380.24169703168
20408,514585.3654631321
20409,535136.639610501
20410,770509.9280652213
20411,558359.1338569878
20412,583244.3482201936
20413,263435.1974149125
20414,413354.1422322135
20415,320376.26364197966
20416,866321.0304741613
20417,190372.89119412992
20418,1178364.3923786446
20419,519767.83576983784
20420,415659.6932299956
20421,266635.5604581452
20422,306627.6857041502
20423,337973.2911897995
20424,627777.560220796
20425,437089.72519576096
20426,2269851.493357931
20427,592331.6499181112
20428,924992.0670096951
20429,1050905.9281628232
20430,289482.57791424723
20431,700035.9078088022
20432,594690.7607810396
20433,353994.7643862073
20434,402063.5989034462
20435,282016.9912889651
20436,587933.5213343316
20437,538480.0230423812
20438,371238.8420004758
20439,667636.8641804063
20440,421869.8262659741
20441,333031.68459238997
20442,826151.6621138694
20443,626342.2325125929
20444,597012.2365137571
20445,215645.32886035775
20446,272558.9832966418
20447,1171828.078504656
20448,970034.0441193095
20449,289570.9480045041
20450,813255.6342788571
20451,239753.39296896898
20452,213086.21287066114
20453,817500.1321479377
20454,180195.15826213837
20455,609426.5510421488
20456,248341.40248377837
20457,206433.3105910851
20458,265118.1148067335
20459,233247.5260124596
20460,271098.0470083013
20461,457084.90742105554
20462,552630.0896052803
20463,407256.89547480753
20464,802896.2345014411
20465,390053.0931716994
20466,478923.66412965616
20467,369929.37051265134
20468,310608.9941104463
20469,478809.92507151474
20470,839341.1855556242
20471,367808.132009673
20472,310278.17515920394
20473,721111.9416047055
20474,354178.5840864546
20475,285733.10206407105
20476,449233.27323119453
20477,231671.26076980465
20478,321150.26976699353
20479,216217.37052335805
20480,682595.1925119422
20481,918016.5825982571
20482,370033.55849316163
20483,234641.97680093322
20484,228665.96864768118
20485,413859.94488614897
20486,737334.2189636338
20487,324435.3239334715
20488,429374.525056573
20489,283736.4942564783
20490,361598.3582193993
20491,2028630.802993189
20492,483158.61089196755
20493,380413.84854856867
20494,657145.6358877203
20495,241549.91315465307
20496,539750.9515146188
20497,478861.1005475511
20498,347471.239625787
20499,696058.1967198413
20500,433620.36696389725
20501,194068.22647924873
20502,373668.180552918
20503,394453.39472019474
20504,494885.0150851477
20505,344112.74849062896
20506,256462.23856862512
20507,629749.7480220739
20508,422275.9370773566
20509,375591.9283225976
20510,2192717.566316014
20511,212668.7367767902
20512,628598.8963617001
20513,516459.46754698554
20514,250586.19150677425
20515,808570.1065483029
20516,256992.52969106237
20517,2763947.8916046335
20518,427319.96858737676
20519,333425.11452236597
20520,343261.10802593635
20521,308255.4494449406
20522,386551.8619248273
20523,256824.0275707948
20524,388178.7892991462
20525,296151.5908926362
20526,298081.7182852383
20527,313581.83996925666
20528,339380.2796779102
20529,263708.1571795797
20530,1022624.4944229719
20531,273337.52382742305
20532,751480.4620193398
20533,388727.5297911077
20534,1404128.3258690867
20535,606330.7640579048
20536,482983.4901998673
20537,253590.91058749496
20538,899933.0809836723
20539,360680.767972673
20540,600298.3253397637
20541,716747.712403809
20542,878522.0465317972
20543,328426.77456781716
20544,910835.619466462
20545,253916.0450925367
20546,565472.1020770638
20547,754138.394837461
20548,459904.3378266276
20549,509547.77647103474
20550,1272332.800309588
20551,231025.30523207397
20552,793135.1838162014
20553,328049.0523848026
20554,347492.9935112379
20555,925620.8470822952
20556,2949006.4924538517
20557,232899.0240661886
20558,308948.6746616306
20559,877125.6375685706
20560,292937.69620199344
20561,337544.62534014974
20562,200772.57645676465
20563,722431.9779635903
20564,218410.2956004992
20565,668643.350682752
20566,524464.9335938172
20567,206180.2882104523
20568,436946.152142115
20569,295629.85232354415
20570,624053.6197550854
20571,484254.0760601398
20572,534919.9659664388
20573,337751.42578502494
20574,187546.49525328
20575,260827.9556144683
20576,515991.2423390858
20577,595556.7350544167
20578,150070.196886449
20579,709287.2734355174
20580,269760.05050156
20581,518509.95166832575
20582,979027.967404906
20583,320221.90776733623
20584,1193096.4227916908
20585,829729.8723317191
20586,613957.9287271431
20587,351681.7931726347
20588,761743.0844466086
20589,210902.75296150398
20590,559291.4567680374
20591,639514.8716122011
20592,644430.643034733
20593,414747.37247328303
20594,619419.7718453826
20595,434340.8310154657
20596,277741.8343488068
20597,1022298.7084304842
20598,462934.2603593007
20599,859136.9217846766
20600,215890.80906277042
20601,664906.2748640699
20602,669777.2898543122
20603,310529.8730207863
20604,311047.5891510572
20605,396397.35745373747
20606,657422.360357098
20607,513955.2181228319
20608,314590.69466650503
20609,403664.071175702
20610,441997.67138042155
20611,470178.1381012467
20612,693897.1988929259
20613,258383.526347441
20614,1281273.2745041752
20615,633938.6921093321
20616,182243.08434972513
20617,693009.8511982335
20618,521397.034709455
20619,394113.4444163953
20620,451261.85110738204
20621,214732.12268934393
20622,449478.2870951313
20623,370905.66069156723
20624,374233.7657462118
20625,491292.1621475082
20626,266432.81265135756
20627,408300.15552900144
20628,303526.92147684534
20629,327622.3776492014
20630,245262.0133104298
20631,634474.7844392925
20632,510597.8457608782
20633,469084.00440078357
20634,685250.0828455491
20635,279930.6913980962
20636,320155.36652625527
20637,801347.8026294364
20638,347730.59503449465
20639,480017.8812969465
20640,199891.7430220597
20641,297097.4440004567
20642,449835.4149707456
20643,351492.4667827889
20644,348613.57489534304
20645,606487.7979877886
20646,459761.82374939474
20647,238737.8258839297
20648,1056427.6345674791
20649,234384.00118846676
20650,588762.1104225017
20651,820165.8009028008
20652,521242.49473025714
20653,752827.7417589795
20654,578739.3538085297
20655,470370.08727018296
20656,538223.4824316105
20657,1923558.493819402
20658,953666.3273345226
20659,476104.97192295635
20660,297722.2741092262
20661,469609.330209765
20662,788355.3060623679
20663,496778.08399582544
20664,526553.9163753613
20665,629339.577979441
20666,289872.3233814199
20667,558460.3049389452
20668,466889.41716370336
20669,373154.3983324014
20670,332291.3484958125
20671,602352.1440532522
20672,571658.3756587057
20673,433911.02229000215
20674,527423.7441224607
20675,441995.98503902665
20676,1903017.859736415
20677,415082.9070682533
20678,326968.4434710985
20679,673874.7471776935
20680,501341.0750585139
20681,908124.1832259672
20682,666942.3313985995
20683,294439.5136450207
20684,330842.87181630393
20685,283154.05847475614
20686,326515.60036865674
20687,837125.7055287304
20688,322899.26091723354
20689,313133.62256862916
20690,374524.069591757
20691,554893.4399131968
20692,456410.8838231798
20693,350141.32766001765
20694,694641.1652996815
20695,516685.8355855065
20696,640320.2132301457
20697,328400.67270556325
20698,535815.8714220809
20699,755365.6671505071
20700,580114.5872944668
20701,389352.6898957056
20702,768208.9727247038
20703,245597.1964875624
20704,657433.6390788218
20705,452025.2915476016
20706,809140.1508280643
20707,286357.63048041525
20708,310097.77449135366
20709,343129.4341171797
20710,423489.70931143
20711,433834.0164893187
20712,1174126.3444737117
20713,835788.4158230122
20714,476185.81666118064
20715,541178.2870456468
20716,413864.2718702562
20717,597189.5768063292
20718,604674.5779863147
20719,1093631.9173756954
20720,494287.869391258
20721,988704.8938904761
20722,499447.9164166756
20723,1503239.3082273651
20724,201910.28068746044
20725,393793.634957792
20726,215457.38058523452
20727,434386.70441417344
20728,349519.63234851847
20729,333516.363193028
20730,2191229.322128515
20731,449624.742095713
20732,588463.8853460929
20733,797771.2216816291
20734,683853.7673057382
20735,298982.2340938613
20736,769048.9030690248
20737,424760.56911743106
20738,332128.1099061738
20739,572984.8664714936
20740,258649.48273345415
20741,620185.85801569
20742,742908.2136850837
20743,416877.56866613176
20744,353764.8046156667
20745,575540.1979067781
20746,733960.7937601277
20747,336595.93903522386
20748,165794.04991398612
20749,589362.0670041266
20750,514741.0035746544
20751,652380.7396892781
20752,204786.9237271698
20753,139268.69072965035
20754,814355.3672371444
20755,561040.8957044161
20756,838477.4603833393
20757,612843.7020489901
20758,512228.9906874972
20759,411158.0643442178
20760,508338.83806486224
20761,503890.9264085616
20762,419839.8779790309
20763,248390.79236221852
20764,406231.1222933366
20765,465482.15533930046
20766,787827.510196668
20767,718714.2830103511
20768,290872.1778372167
20769,431442.2840036053
20770,287331.30538437446
20771,1056678.85080162
20772,301213.93152469216
20773,727784.4697607056
20774,473431.2249734462
20775,434299.0431383644
20776,461344.87625711324
20777,254778.75408712577
20778,412136.7921114364
20779,858706.5850417765
20780,173680.9030901219
20781,210279.80175365717
20782,385350.87831173855
20783,846512.0612040855
20784,957680.5332697623
20785,309142.7669962551
20786,940515.8355150907
20787,515244.9823834759
20788,844477.4380001086
20789,477601.60734257195
20790,504944.2410814298
20791,893481.0734277718
20792,648369.2603266462
20793,338067.2678180732
20794,224293.81564187878
20795,1241859.8124631622
20796,249090.20753278426
20797,263133.22407823504
20798,657542.3779512778
20799,311412.025535575
20800,628549.6467429108
20801,321494.1014565445
20802,371049.80724158284
20803,465577.5612481785
20804,528402.5750036278
20805,614790.5948753043
20806,555660.7730201103
20807,178984.89081553023
20808,248423.87884173784
20809,357583.8405844869
20810,727509.3173038708
20811,1124254.0361321648
20812,245090.82761762355
20813,296849.2757221263
20814,324424.6216348268
20815,525314.2804194518
20816,645869.6261074037
20817,1379199.7212278186
20818,598573.9142670352
20819,390350.6182105175
20820,226048.48263890416
20821,309735.16662569327
20822,463095.2652492927
20823,294901.2028927667
20824,155723.19575872633
20825,388701.81458978885
20826,229683.11580325713
20827,979597.3664745452
20828,320635.27082034276
20829,266304.45989295945
20830,590156.284182548
20831,719891.4874033922
20832,1085567.8505571238
20833,1511821.4198807064
20834,535518.4571001418
20835,665202.2133315082
20836,726377.3037721717
20837,444535.7548145317
20838,404995.3186175243
20839,214152.63026938678
20840,578562.3056654253
20841,225716.5507825905
20842,283020.4313590707
20843,648580.5415853321
20844,558976.1355848921
20845,549820.7578782636
20846,243369.9348181981
20847,574524.3939388242
20848,497070.43406777544
20849,659882.0051047619
20850,592576.0804758711
20851,224978.9427230182
20852,244076.92462823412
20853,227042.92988196414
20854,574123.692299623
20855,511672.43157084973
20856,464832.67413566855
20857,211828.33849537635
20858,370389.472942604
20859,804940.2076457549
20860,427473.050449778
20861,698981.7556701686
20862,330897.44024022156
20863,568432.9452001009
20864,334108.4988421263
20865,525147.809027717
20866,386644.115105053
20867,253969.22895196208
20868,285163.1856175508
20869,390555.9574052874
20870,302987.12062646326
20871,295184.25277744816
20872,602696.2636198534
20873,916841.328717391
20874,366197.08542471426
20875,489296.89803548006
20876,253627.9878770203
20877,425117.42146599246
20878,275044.01040735096
20879,714985.3517964635
20880,332164.53529610886
20881,245324.00603137317
20882,423337.6576367913
20883,223743.3880060225
20884,1497941.7162855288
20885,385464.3948503126
20886,1419858.393976761
20887,589689.8892876795
20888,545547.6273545213
20889,285117.68410561007
20890,542558.0337354328
20891,530916.7640187299
20892,376008.5778981029
20893,525186.2284056055
20894,821809.028149748
20895,510262.64015205996
20896,258766.62069352323
20897,310077.18902821606
20898,691072.190537686
20899,293968.39509097225
20900,294757.1470473859
20901,1115129.6947065997
20902,576804.0735606292
20903,776144.8468461282
20904,521478.51107002643
20905,568645.195806204
20906,431513.9674343616
20907,496220.608751111
20908,245754.56181803384
20909,535047.2412820396
20910,668174.2049035884
20911,797676.1876459605
20912,343825.1119243003
20913,484569.893399337
20914,372094.6342789383
20915,496615.965125909
20916,353829.9802928984
20917,301804.3358538632
20918,394946.276262646
20919,418086.68694707943
20920,344178.0645671502
20921,1036974.0346269173
20922,398751.75708861434
20923,520930.1354611226
20924,560830.7773729858
20925,942231.94325413
20926,948642.595612932
20927,311769.6094256404
20928,331324.4430282838
20929,345548.5330946978
20930,335965.01184682775
20931,686140.2799789212
20932,581473.18721479
20933,752567.9785248608
20934,474658.8896713782
20935,489094.69803109
20936,401938.9688667219
20937,1193532.4668544454
20938,764465.8679164767
20939,336651.5920953783
20940,345093.9474075865
20941,438341.6175087605
20942,489230.1597684991
20943,379213.246230566
20944,556648.4694646349
20945,613065.6928902046
20946,267708.9228482605
20947,1031386.8701769165
20948,677564.9002590234
20949,327717.1225781607
20950,556954.6455668315
20951,515759.3094516588
20952,426728.8376439417
20953,1090367.7314605953
20954,338932.18292684294
20955,643542.5513972443
20956,523850.4382649218
20957,747103.7987867964
20958,587030.1307242316
20959,725612.5783113458
20960,315096.45918791974
20961,469183.307763913
20962,662202.0678395991
20963,489087.4227702654
20964,1407051.3483925238
20965,310731.76492776576
20966,361471.570263519
20967,395617.6975889121
20968,410124.7583871012
20969,364104.8036975794
20970,1902748.3335529792
20971,391272.4240566957
20972,501088.87375141046
20973,439369.8368367351
20974,898286.928990635
20975,1520562.521289084
20976,392808.90108775016
20977,319991.10578751424
20978,1339017.8984951358
20979,571715.0386586261
20980,339688.29830607795
20981,357009.99940931733
20982,501151.2667383554
20983,654451.5080532215
20984,411719.4323003458
20985,998570.4309576754
20986,322471.6945762657
20987,861190.2218556983
20988,633901.0469470206
20989,350663.8853858468
20990,402071.0774996626
20991,317487.9506071319
20992,514984.8228817516
20993,614255.0248486641
20994,539552.9622561028
20995,818053.501334196
20996,832509.525209467
20997,812831.6464145036
20998,343942.2895329563
20999,469691.54524471355
21000,323678.36906531866
21001,317823.7701895656
21002,362727.7888372634
21003,302991.7790918014
21004,441574.36520627665
21005,799401.9673866003
21006,813378.6250872675
21007,903765.6445552065
21008,705155.7319423523
21009,409485.85437573754
21010,817472.9133543104
21011,345949.0974925539
21012,946493.0060602213
21013,644475.9581905835
21014,307288.47605354403
21015,408744.5326235863
21016,250767.78283616627
21017,445678.6990483669
21018,527006.4227039979
21019,1579112.1225619416
21020,439128.5979047753
21021,772442.9490510732
21022,478764.99564497976
21023,783646.6943228348
21024,399928.7137204868
21025,239899.6073067171
21026,933714.9289674188
21027,369536.21208705194
21028,456605.9457752229
21029,403276.0932642026
21030,557015.900498723
21031,490853.2814717068
21032,485739.802070069
21033,829239.439403485
21034,310695.0577828792
21035,507269.1491052554
21036,542259.4776416552
21037,694226.5473822614
21038,777877.6381367623
21039,493480.0847440263
21040,1410409.0915966618
21041,477731.3763976131
21042,472861.0339401819
21043,1211108.475749531
21044,367228.55735154764
21045,378629.6080055691
21046,1655030.1531693537
21047,285121.6344987907
21048,538462.283349135
21049,456307.44684568554
21050,640273.9736155493
21051,599858.0909972556
21052,312421.26323553274
21053,976208.5083884136
21054,522975.830708868
21055,386858.0401594683
21056,392737.7368141526
21057,429400.04896380164
21058,741842.175126626
21059,859408.0365926817
21060,336974.45685366105
21061,481659.09928606305
21062,593942.9121646573
21063,528397.3037481952
21064,760732.2767685588
21065,352213.9860507718
21066,763482.8238998655
21067,434607.87102958735
21068,1778353.7287683636
21069,521933.81214592356
21070,418086.68694707943
21071,871343.0440294908
21072,1283078.7047068998
21073,268120.6926818141
21074,552612.7039888693
21075,456331.1144959325
21076,583884.0459718454
21077,1021518.1359073755
21078,799108.7888844011
21079,613884.3191111956
21080,381851.918534673
21081,330864.8256160715
21082,1153372.262461153
21083,439142.0719358393
21084,508434.525801298
21085,385029.8117331496
21086,898253.8663893032
21087,484084.87317676214
21088,544295.2902375018
21089,623243.9495292846
21090,379342.55401421036
21091,642448.9040671883
21092,1898505.8961008633
21093,877012.817155376
21094,516035.7783066076
21095,298214.7598323937
21096,325284.7894832786
21097,489466.3050226854
21098,498764.2056235186
21099,363858.51384373003
21100,1349757.7930820463
21101,309261.54747911484
21102,361996.846017905
21103,913230.0007921403
21104,835911.7290555488
21105,390665.06878547143
21106,312361.9304968261
21107,338880.1722088596
21108,319909.7351037036
21109,388640.0949702351
21110,725505.1828678459
21111,516848.63955946977
21112,255125.91384950155
21113,1677077.8591283187
21114,564317.4993297717
21115,292466.5438285668
21116,405924.5349331214
21117,358309.82515070547
21118,383202.3742111858
21119,465471.26296262885
21120,510184.3949159436
21121,364932.2851304624
21122,739248.1373570792
21123,979493.4492347336
21124,1337009.6256154303
21125,405518.7320289906
21126,288282.56936726044
21127,628120.0423182098
21128,302280.09403785056
21129,747251.2682166224
21130,746997.1325583337
21131,969374.3988599161
21132,632664.9379353333
21133,440400.5082339329
21134,581448.1676951537
21135,937580.67430557
21136,495128.90434933384
21137,246864.2111399045
21138,441080.526200716
21139,326082.92158089404
21140,657937.5885234753
21141,517519.7644534786
21142,517154.68873851217
21143,471812.8220722813
21144,441696.11360606935
21145,365627.73093488
21146,656446.8648035084
21147,537804.9840977675
21148,539943.1105589005
21149,811318.6335684791
21150,953809.1924809482
21151,1022791.2389228839
21152,380164.80852290627
21153,549313.5448935415
21154,329183.0598022352
21155,372125.9785772144
21156,356280.98040951754
21157,647027.6633633312
21158,346357.7077321991
21159,377325.7279038012
21160,401148.9838307273
21161,773550.6307209363
21162,840006.8931028106
21163,588526.3616554054
21164,481736.3982000294
21165,383749.8801186694
21166,431039.86883664574
21167,368113.498065835
21168,364748.4411139675
21169,453062.1137752906
21170,830839.9754199085
21171,922724.2273127334
21172,354489.4176305826
21173,604925.3502614137
21174,782998.7079692392
21175,534457.7181366212
21176,354320.23277100537
21177,344166.9551767838
21178,408325.34604352165
21179,658041.3081526442
21180,1550037.2099080991
21181,447784.0847478469
21182,523323.74496644986
21183,543831.8744689564
21184,423353.1939819324
21185,537094.6851168557
21186,1406390.4216111132
21187,571686.9175637453
21188,826814.2319178907
21189,951349.0123842136
21190,1958907.1565558559
21191,438160.1710238337
21192,352010.3072541342
21193,368278.50823380443
21194,420288.99406531383
21195,575155.9804164685
21196,495670.9607791858
21197,331695.50117415184
21198,362685.42108657816
21199,476024.0992414167
21200,298496.73480765003
21201,521794.9940910506
21202,1737049.4502522675
21203,278761.3058865565
21204,297866.3949426248
21205,758466.9672613251
21206,269471.95530008816
21207,1038667.720964722
21208,411102.44762728503
21209,705506.2602997784
21210,389459.14678856503
21211,472356.6031117843
21212,562824.4426122936
21213,745645.5089193139
21214,395484.1749536355
21215,322123.1146457346
21216,303042.9808228522
21217,288063.807607116
21218,555920.8251564741
21219,1197810.198733319
21220,1242813.5856147853
21221,909798.9225296112
21222,332478.6958199855
21223,598205.3290338278
21224,602453.1214895714
21225,332656.7707656055
21226,645262.2680007496
21227,686095.6667312974
21228,470172.83826504415
21229,492276.4476020807
21230,764838.7063609933
21231,332647.51221228676
21232,368083.19813917996
21233,366100.40683286445
21234,421203.60785851156
21235,341936.22804431606
21236,374632.78687656176
21237,1004422.6218631583
21238,915516.6337119212
21239,301089.6706279622
21240,1076300.983554183
21241,242574.3314630636
21242,542068.9632512166
21243,465693.86880232545
21244,1175112.7706782725
21245,546003.0670087623
21246,443555.59486761224
21247,273791.3769292957
21248,540218.5126652438
21249,460835.56701201753
21250,272772.9204487245
21251,549520.6680308676
21252,911312.5606869695
21253,366966.3873473211
21254,404338.84417154704
21255,1218808.8123213851
21256,658718.5780291873
21257,586928.0018166691
21258,559403.9398312112
21259,431164.8739461185
21260,415361.56371237605
21261,547690.7825356816
21262,1116128.9991359056
21263,308921.3734553145
21264,673662.0662875142
21265,361810.7288481738
21266,259941.26677116376
21267,866962.4767573886
21268,314471.42012544366
21269,761380.0047746064
21270,504163.6379636968
21271,321312.0623641219
21272,694080.473530053
21273,413839.4196161517
21274,513683.18864868535
21275,759483.1777421801
21276,295980.806847082
21277,408636.7939356416
21278,519464.15068265784
21279,1062841.6148304457
21280,361444.8556065249
21281,927855.2645087909
21282,478097.230678186
21283,1014556.2675141431
21284,367436.06102179264
21285,507353.2098085139
21286,438898.7301840538
21287,496520.7116567439
21288,385983.1554320673
21289,672398.2334627903
21290,954770.6317493056
21291,395961.73710271146
21292,498895.4559887243
21293,313575.5115787322
21294,293627.60536415374
21295,766555.5009919805
21296,413914.1267924243
21297,353410.00823277916
21298,665752.0181646809
21299,925050.8081182643
21300,480553.8573684703
21301,665783.6833823137
21302,767164.9431527173
21303,317746.37249730155
21304,532483.9534396887
21305,640778.5965808781
21306,396778.5596146873
21307,392917.34363808593
21308,350272.49510116776
21309,406970.6277361565
21310,879395.8273912105
21311,786758.0695834428
21312,312423.130815932
21313,465971.71337758814
21314,536317.9224383058
21315,333372.82616877696
21316,1319239.105331783
21317,536499.0312307581
21318,361710.45548840973
21319,257609.84266103045
21320,1062681.1951449018
21321,730798.319863521
21322,465721.6748885885
21323,756881.9917594007
21324,352965.9466468344
21325,155362.5186283429
21326,559044.2896564386
21327,343755.9242052864
21328,367766.43497531215
21329,1736643.6370423671
21330,636027.272636973
21331,264443.8133930773
21332,288368.063542946
21333,468017.3776141798
21334,758816.8272082563
21335,450272.0699961821
21336,644052.0007908865
21337,823972.7049684738
21338,858946.5440148573
21339,335479.98083437566
21340,412829.8968548213
21341,585616.5685734616
21342,261541.95420334704
21343,302006.6958917289
21344,460230.15299297863
21345,451503.81881864107
21346,637712.1064080531
21347,708395.6802822158
21348,401932.45581403805
21349,1029906.801873136
21350,508980.4844685123
21351,1006202.1252829744
21352,698787.7745808336
21353,279913.72235307295
21354,333735.9213710713
21355,567368.3553692693
21356,2958230.059860954
21357,428632.3999792438
21358,253888.8422539961
21359,337913.16941374214
21360,590836.9510363846
21361,660643.3824463475
21362,630750.0638628806
21363,273246.63004081894
21364,408175.2583479353
21365,569144.910242271
21366,1033913.0738606872
21367,684420.4896290936
21368,424107.0143069989
21369,190996.72617942025
21370,374605.91136590275
21371,526368.2526266774
21372,485117.249508003
21373,1283948.7732723216
21374,335613.3930046852
21375,414741.8209666838
21376,479981.01806976914
21377,504717.2370190924
21378,364580.4525093044
21379,296527.1273965765
21380,556781.4091068691
21381,320730.85418617335
21382,355085.3802473969
21383,243775.344962741
21384,1168205.325094676
21385,824986.1504807732
21386,541992.3137575026
21387,1363001.5067474456
21388,917306.2357519958
21389,990866.5454961844
21390,329858.862054911
21391,663868.3591394543
21392,1070795.062238213
21393,699682.7342995672
21394,1288390.1465079838
21395,585573.468523834
21396,278579.68045569805
21397,812720.777441097
21398,751055.9894548554
21399,813944.6530571529
21400,380321.8871054543
21401,455117.17026171397
21402,459783.78603251895
21403,932605.9785578866
21404,362994.48155207396
21405,417975.03532494704
21406,336911.21853429027
