id,price
20134,433163.76958044426
20135,366985.0268635882
20136,251781.4362710309
20137,454084.0332165235
20138,472486.2824110992
20139,708748.7112305647
20140,566091.057663005
20141,203399.73086150814
20142,497415.9645023611
20143,319303.0840261858
20144,538193.5450417411
20145,668543.8670898234
20146,424220.6716058547
20147,306249.69118313014
20148,682148.5726622249
20149,1620838.2833794318
20150,539560.1453473321
20151,511021.9924432115
20152,222134.07363853932
20153,448702.99542486964
20154,429217.81643748755
20155,674312.1571429261
20156,409451.3387522822
20157,460547.0386088878
20158,436158.6818894993
20159,435403.15846468497
20160,558051.6547945266
20161,383916.4888630361
20162,886884.3203226367
20163,265954.11623253016
20164,240115.08081778037
20165,247935.11580402346
20166,473457.00929013017
20167,384330.17862131173
20168,343689.4277765257
20169,1536833.51610243
20170,348697.8528095797
20171,594757.4704391876
20172,857292.501653054
20173,316328.71704644925
20174,466064.057297778
20175,688316.0720166157
20176,242892.68851618833
20177,432918.62817665533
20178,233949.50386450783
20179,457969.36418596894
20180,287884.72352922254
20181,304184.0221241598
20182,564484.8095501929
20183,1400068.861482626
20184,721082.6849294014
20185,980757.7308156472
20186,663777.5178598028
20187,552333.5409198176
20188,443690.1228448616
20189,995656.7259078298
20190,352209.2956292726
20191,677409.6520117464
20192,429738.8532036355
20193,199797.34112527553
20194,412816.19140540186
20195,680236.8851747165
20196,729043.319917041
20197,276896.7618125677
20198,337433.368525835
20199,381175.03752614756
20200,550506.1345660759
20201,297551.798280711
20202,1586610.3847357514
20203,231353.00106918247
20204,653825.8503631593
20205,1121463.7655257804
20206,264397.08800293424
20207,1396452.4188973438
20208,468278.0457230453
20209,744473.656660797
20210,348575.03741292795
20211,303944.35062859894
20212,516262.96014341514
20213,684870.0067059173
20214,269509.0578155284
20215,596844.0268380627
20216,257354.3544751068
20217,256919.8669622031
20218,665352.9540419009
20219,2329898.628686829
20220,534487.1624122701
20221,283147.4803084105
20222,317535.6817937531
20223,502278.17357712344
20224,279939.0458027579
20225,430991.67594705726
20226,282944.7001390326
20227,232984.99846990072
20228,600706.5494951425
20229,487455.51745426893
20230,268115.13944688224
20231,187082.07513409315
20232,590457.2535473234
20233,239615.07827511075
20234,522178.6505313151
20235,473116.8868736775
20236,452591.81846921955
20237,450589.68136696395
20238,236302.20975662937
20239,377032.6257054371
20240,607563.8591803055
20241,405615.3555651239
20242,496407.43243048445
20243,777612.1143443265
20244,214410.50413024018
20245,933228.5329280299
20246,702857.6587712602
20247,789891.0405736704
20248,400671.73051941924
20249,162474.0206370547
20250,391693.2837396968
20251,547879.6891885654
20252,523742.8647503816
20253,882122.3047252877
20254,395539.4637056355
20255,152293.87981046495
20256,355891.8532324666
20257,863154.8039797522
20258,594281.0082292926
20259,423922.52794621367
20260,588785.0008142903
20261,295792.25776041433
20262,266481.0489662456
20263,183831.61723582706
20264,745436.2750232203
20265,258015.62184241068
20266,654851.1567233577
20267,281329.7714738883
20268,410168.45606273616
20269,481209.70580741676
20270,624988.5690047055
20271,497388.4975269019
20272,546004.973956558
20273,654885.9531432161
20274,497051.46474534203
20275,289369.8434858027
20276,726224.1404710517
20277,1904269.1323785253
20278,732935.0436612307
20279,689556.8700356451
20280,481220.2127287777
20281,613338.5896798394
20282,335331.55777227745
20283,398220.9860852326
20284,340790.3122598778
20285,252574.71853351395
20286,250113.44279465041
20287,253528.79250768834
20288,655961.7744646216
20289,363200.6285065358
20290,601933.6362374844
20291,492861.0039956141
20292,975029.5830292563
20293,514499.1580570839
20294,605986.857446315
20295,212525.6604422652
20296,568694.6269100889
20297,771676.7090352873
20298,377881.3003595659
20299,488338.4215515874
20300,391157.03301209526
20301,417995.8722004999
20302,654838.4940892531
20303,1997971.048450342
20304,513773.4823264101
20305,561178.9523934062
20306,458780.2810387425
20307,311288.1063552202
20308,120707.83454642251
20309,634683.127300129
20310,743018.4737011213
20311,778642.8576903912
20312,458398.94814834674
20313,1132223.7814640317
20314,178150.54996032306
20315,393768.3505834497
20316,215159.98538196346
20317,303401.62512465596
20318,1049405.406554753
20319,299328.09092290926
20320,635800.8209318016
20321,393458.40327844553
20322,980764.6906219303
20323,230319.72278472633
20324,898800.6222859402
20325,712053.5270520108
20326,675780.7237030629
20327,325917.59187441843
20328,520659.064033036
20329,480753.40879418544
20330,479831.9331745881
20331,220799.68724237566
20332,1435953.8302377167
20333,1311302.608718528
20334,702957.2146207907
20335,500577.5336035188
20336,730619.1161330107
20337,844178.5928146787
20338,403059.71727794275
20339,246245.19610549964
20340,627327.8997451355
20341,208602.69772364464
20342,408807.27358006407
20343,953540.2398422867
20344,481747.0850960933
20345,881250.8211935658
20346,488809.474316828
20347,496603.9449367535
20348,416555.2953064814
20349,316173.8034640268
20350,839770.4760633061
20351,770092.4863020524
20352,673463.7066633957
20353,760020.2120919023
20354,535450.996445961
20355,553436.881178775
20356,758325.2964481855
20357,1304873.1389103064
20358,758943.7468863607
20359,903684.4012836027
20360,1057489.603937313
20361,697590.0958994967
20362,171961.8676275855
20363,555608.9046317776
20364,538215.2641279245
20365,265235.61070697894
20366,259736.94624529456
20367,549781.7351002907
20368,842977.1821563788
20369,261148.99011588233
20370,327872.0120892597
20371,375655.0921915971
20372,224523.53701315954
20373,659714.8873824307
20374,576670.9957390762
20375,284324.7265864826
20376,173955.3373238621
20377,208613.78970572026
20378,425709.83542167937
20379,585772.7955252246
20380,491398.74915894057
20381,773288.5820288679
20382,447903.03287116514
20383,731343.6027273724
20384,256448.6452602472
20385,373156.5606141433
20386,320886.36177715764
20387,333807.44788885204
20388,527747.7920150823
20389,288789.3129035217
20390,408493.4396554515
20391,513712.7063184354
20392,273060.48009701015
20393,667682.3784303329
20394,185412.00796507375
20395,229747.91107899096
20396,579039.6017190808
20397,590538.8828780014
20398,703414.9276626727
20399,698627.3575558926
20400,1715645.8031135607
20401,1055576.9854315617
20402,212253.97074859173
20403,704092.5798121957
20404,383968.0746763096
20405,1273139.7386495504
20406,353643.45074428065
20407,186918.02098105985
20408,550568.1931393131
20409,506358.2055570813
20410,787787.1213664407
20411,588986.3273334381
20412,635213.1255552559
20413,262769.73762698704
20414,393398.33474877273
20415,290831.18862378405
20416,777110.2472106869
20417,185200.46523950947
20418,1253410.3171953312
20419,492629.9718933958
20420,410829.19963260327
20421,290379.7665420398
20422,356667.9547949446
20423,287679.61616398784
20424,610812.5676381133
20425,390129.8308997079
20426,2313833.261714499
20427,555000.5105399742
20428,1013466.4316962309
20429,1262083.6158989368
20430,272270.2125522263
20431,743166.6938132667
20432,593010.0048715395
20433,360143.16196010367
20434,401805.0354247829
20435,267282.3103248213
20436,644773.8604978493
20437,501295.28769124014
20438,395764.04078218574
20439,605114.0821352684
20440,417677.6359108508
20441,315676.6535727444
20442,829140.0310504071
20443,631784.4888600233
20444,476225.5149547719
20445,200771.0327777763
20446,258161.61416198054
20447,1600325.122499839
20448,1152708.3506933192
20449,243158.40638766912
20450,872331.5977886855
20451,241617.02766706928
20452,217494.0647750658
20453,801266.2370113055
20454,174806.5194680594
20455,570172.3447218701
20456,256818.54135826396
20457,200073.36834233342
20458,267527.4207207604
20459,249162.75716701688
20460,298893.92534856213
20461,478922.03901701287
20462,576804.899698797
20463,471957.39090363344
20464,734046.9559609236
20465,370614.2768673821
20466,473085.8238856768
20467,442218.9529245694
20468,319781.22995801223
20469,440343.59932596
20470,771760.7776161325
20471,361847.36391392414
20472,338485.2850824179
20473,666225.1285394437
20474,374480.9664611706
20475,250123.8127682888
20476,406672.3753185233
20477,214853.2044418294
20478,425486.9242433313
20479,229001.00220656313
20480,668542.212376393
20481,914364.5819189015
20482,395551.98623581143
20483,219139.76991493223
20484,201580.17491053967
20485,419410.6318209302
20486,618784.5537842487
20487,321399.107786449
20488,457393.6579571546
20489,257760.99786764427
20490,341163.520522827
20491,2462824.184789672
20492,426289.6014591712
20493,326777.29270991904
20494,551055.0168766943
20495,218458.95507672604
20496,505986.0527820069
20497,554162.2101108239
20498,347076.5947142487
20499,653860.3930409895
20500,435314.2492272004
20501,197577.19033100293
20502,362633.63801926485
20503,371660.6459795552
20504,535052.8335011458
20505,327170.68583143555
20506,252791.26231288223
20507,612869.5950353527
20508,395347.9221394532
20509,354363.029022672
20510,2109236.9679606273
20511,305393.3715974609
20512,590121.9156780227
20513,495312.7562553839
20514,254785.69760955908
20515,744334.3552206345
20516,254427.02713281006
20517,2648862.75338899
20518,385857.6910970331
20519,290006.21965992544
20520,323142.87822259613
20521,313046.2366958914
20522,398736.79941502184
20523,255765.87482647217
20524,416334.2487096575
20525,289690.19341107854
20526,271301.46011083556
20527,321361.535167054
20528,351001.86943397316
20529,276443.8611390494
20530,1141807.573934472
20531,259956.06957947128
20532,851026.2907631119
20533,380363.2546446395
20534,1615064.282740655
20535,618767.9003128441
20536,526914.7312957488
20537,239140.0783878999
20538,892542.095764236
20539,369825.1297760381
20540,643452.1824772402
20541,716809.2238430304
20542,878096.1395981258
20543,359584.1963802026
20544,1018488.8324337492
20545,233731.7320443681
20546,483848.75760303857
20547,804340.0792728
20548,431187.25787228206
20549,519871.23619029025
20550,1542016.9189227596
20551,232195.67221808128
20552,787776.053763382
20553,336765.2019873282
20554,333243.90315313725
20555,861138.3138306108
20556,2185884.9434716664
20557,242159.56564879304
20558,305987.56620349106
20559,836269.2658180988
20560,282078.88848778553
20561,319107.1178273467
20562,186605.31500191364
20563,730969.1690487599
20564,242249.8653911412
20565,641751.4536611573
20566,573366.0297201674
20567,190744.2558120453
20568,398621.5937289921
20569,310442.15426961717
20570,654831.4230543004
20571,490439.26975478046
20572,546738.9765345375
20573,314060.22960463783
20574,157992.57852361922
20575,282692.1359436126
20576,533405.9317799065
20577,556179.3126500745
20578,156847.3609449221
20579,729478.0029529963
20580,280570.33969863545
20581,493657.8336935146
20582,809804.7409293144
20583,305887.78217641957
20584,1123057.5293395729
20585,722156.4953903403
20586,557739.1845408255
20587,334033.1758124593
20588,663118.7002248347
20589,192976.1498317991
20590,489152.98468204413
20591,682402.169417402
20592,613495.6285994588
20593,417815.0004359308
20594,575927.2815184171
20595,443535.28265143494
20596,252336.64833655607
20597,851622.244083367
20598,480766.3134652884
20599,688822.295158564
20600,219168.1051576092
20601,678341.5210100937
20602,709109.6197705726
20603,340546.6857036549
20604,347963.5336030978
20605,438182.2885377344
20606,697079.2632165086
20607,525450.44667308
20608,319618.20467778406
20609,434954.1270607113
20610,439630.8185590181
20611,439110.7706675258
20612,664701.939255365
20613,247173.7542670162
20614,1508520.4129660896
20615,681630.8803897937
20616,197373.5108063708
20617,726746.4831201774
20618,538621.2335402779
20619,388139.11918485886
20620,503433.0373675124
20621,229382.99973153646
20622,493849.4898624485
20623,390833.25359700934
20624,349989.0937648266
20625,487058.7831003328
20626,329427.2643097084
20627,392285.8501653263
20628,265952.41479869065
20629,398155.45521778363
20630,251400.62048132168
20631,709151.8604939958
20632,501719.8539331162
20633,455413.5871920755
20634,787312.8941981386
20635,268262.6220381788
20636,329238.0344196969
20637,831719.9906598625
20638,370980.7927049852
20639,416714.16787214176
20640,209017.77552843496
20641,286708.39367606235
20642,433381.1095071628
20643,383888.99153556867
20644,321706.1433675139
20645,623514.87744981
20646,444973.08657663147
20647,246009.76201490406
20648,1219458.4750978465
20649,221378.9808338934
20650,582189.9498458023
20651,726438.5762498268
20652,561768.4805259308
20653,768495.0196599753
20654,590095.5560217283
20655,452540.51630515995
20656,521213.65387735993
20657,2302319.4494854254
20658,1114614.2391869186
20659,415588.7771035979
20660,216003.7539593947
20661,469953.22014757805
20662,764223.4606098793
20663,470334.9737417333
20664,562818.1797838177
20665,629520.0978756159
20666,246571.21587188146
20667,592501.8516034854
20668,517179.6427967902
20669,345648.4587589517
20670,305243.74037949723
20671,603910.1696242668
20672,626956.296654506
20673,474083.9387857522
20674,544620.2094836073
20675,467039.1830337765
20676,1859056.902957209
20677,437001.0315098132
20678,359036.76536238746
20679,615323.8039616225
20680,417556.7762987018
20681,987187.3562571165
20682,657837.0108450027
20683,354451.6994905965
20684,352878.580996988
20685,304904.9003610059
20686,315145.43446096923
20687,833220.4877131846
20688,352279.0124281178
20689,295987.77089800505
20690,380592.02917227463
20691,850504.3676587994
20692,449725.33930745814
20693,331250.8879757927
20694,597370.1490825055
20695,517807.7169668379
20696,669392.4789686992
20697,318335.6018475044
20698,538666.790488501
20699,886867.470310495
20700,643443.0003196696
20701,402260.3778627262
20702,750332.558612775
20703,227629.81282813067
20704,630482.4224395214
20705,425655.8676700399
20706,918588.5181355678
20707,264356.08122847055
20708,312965.62125366007
20709,345795.553745342
20710,425388.0801399645
20711,431042.7373853749
20712,1242492.56061377
20713,733769.1420874557
20714,421297.17550411815
20715,604207.5162340049
20716,461966.82883452316
20717,615703.5966033188
20718,666499.9716169481
20719,1299841.0118897164
20720,532151.7063756916
20721,901330.9075586012
20722,481665.4145585948
20723,1439797.0532267552
20724,198218.22978363413
20725,356401.40302075155
20726,210618.16427679104
20727,410294.10729473527
20728,372224.75739993923
20729,299963.2253290645
20730,3097506.60893542
20731,404705.9827976063
20732,564054.4590460379
20733,799915.2494214495
20734,623882.8586432143
20735,339929.0526273607
20736,715466.6899011219
20737,408165.22454139177
20738,336771.94195804105
20739,562220.3601153214
20740,277885.96723000647
20741,627700.2030533141
20742,748956.6864537935
20743,439509.29716954177
20744,344495.19949836866
20745,759868.6828206899
20746,842630.3981732876
20747,300465.4088826409
20748,177109.63170577362
20749,510792.61873311043
20750,540396.0894364956
20751,601382.6643132099
20752,212573.17602207852
20753,152085.28765218193
20754,819033.5775121418
20755,592665.1715307267
20756,929892.4977621061
20757,655980.0676864475
20758,525932.1355517092
20759,438321.81760583515
20760,523345.20858651964
20761,575483.2658516684
20762,370040.62559517764
20763,235659.7155503862
20764,426619.2981479075
20765,504684.07209627057
20766,747327.1146491072
20767,781873.6101722753
20768,313215.6096505242
20769,382053.0351598742
20770,287181.8306879034
20771,1106146.1970227154
20772,336673.21607335954
20773,724484.1597683183
20774,540414.8431614998
20775,405024.1430416332
20776,451463.65004464687
20777,238874.36652634194
20778,371287.369155644
20779,836189.3451826235
20780,208179.47367073176
20781,200950.18266493018
20782,378746.6539922063
20783,731766.990579504
20784,1113480.1031678556
20785,295545.54236695217
20786,983513.5093366483
20787,528039.3294616156
20788,811652.8921245153
20789,464073.29314956156
20790,498035.23145188025
20791,901643.5532208945
20792,666456.9445705272
20793,334507.5067624404
20794,208535.45325705045
20795,1031748.4819822818
20796,275967.2613651898
20797,267725.82173112413
20798,611342.8678151751
20799,305222.8009440818
20800,684124.7076605754
20801,299458.55413763894
20802,383405.6737009248
20803,486103.41050775954
20804,512631.84883368004
20805,651918.1588447299
20806,518649.5115117384
20807,168890.53683227894
20808,291299.79675312183
20809,353265.2261430406
20810,823937.2091278099
20811,800087.5619921095
20812,254009.14289704454
20813,376617.19515994174
20814,315730.03224113706
20815,559488.2611752903
20816,622161.4856899543
20817,1456785.578151239
20818,587727.460480305
20819,375905.55129393586
20820,224754.83471978395
20821,303265.58537316124
20822,458456.0209900378
20823,316165.245162199
20824,161011.3163673716
20825,387033.9537022465
20826,219037.80834992
20827,672971.6758200211
20828,328866.0320974124
20829,273704.3343861635
20830,790976.0991701998
20831,733721.7504446976
20832,794977.3646432889
20833,1294568.6836008306
20834,493821.2936271719
20835,720948.4711955903
20836,752070.080448631
20837,497984.5418805395
20838,390927.7544358061
20839,212160.9826086035
20840,524445.9340560498
20841,241373.3419946409
20842,309331.65353116894
20843,643153.4921374808
20844,507626.98662958184
20845,569396.1690526607
20846,227889.0622664149
20847,562387.4726443512
20848,515826.33887802763
20849,654277.0030894997
20850,522909.9959163902
20851,203986.60055978727
20852,231728.6441583059
20853,206821.08760444503
20854,559544.1606907779
20855,547360.2226752099
20856,473253.36649468384
20857,201021.7323589667
20858,364147.4977108326
20859,651579.0187749193
20860,415753.02794109075
20861,782567.5472025466
20862,276906.5853386877
20863,574763.9807391374
20864,341988.33331031125
20865,511436.73960471223
20866,409319.7588121033
20867,245068.75002831122
20868,284640.07099259866
20869,382501.7792290782
20870,308288.2598897818
20871,295426.66456193774
20872,603825.6986012022
20873,849150.1418781487
20874,317775.4058559227
20875,488802.785363714
20876,237817.9934226641
20877,435805.77604467643
20878,287039.63534057565
20879,705230.9472405144
20880,341686.9164426719
20881,297005.059396971
20882,417731.0750818029
20883,230446.8623798872
20884,1873779.7126583576
20885,437175.11069190037
20886,1426475.3047559785
20887,525039.0606822433
20888,549509.2721723699
20889,281985.9156960044
20890,501554.6891295818
20891,517015.02092631086
20892,373705.72466330533
20893,498823.30527799495
20894,715569.9008717116
20895,502144.82493340905
20896,273715.76750594744
20897,321404.84301434015
20898,765945.1119792367
20899,298832.6397995561
20900,309820.3597832217
20901,1234276.0009978062
20902,552965.5704161243
20903,734689.1513538323
20904,481449.61744937254
20905,555301.8307761794
20906,464305.4021507613
20907,462471.47824668774
20908,243885.3681102188
20909,615164.5952030626
20910,743394.2947821949
20911,810185.9483003357
20912,344065.67130326387
20913,487058.9466686065
20914,349174.6348259564
20915,506467.17488911626
20916,336435.0221874018
20917,312742.8017888101
20918,373848.7336454063
20919,445520.4147971016
20920,344498.97844372294
20921,775322.6746485472
20922,409619.84011228353
20923,509861.4917521972
20924,632972.516737518
20925,1071820.414928253
20926,1105140.832832833
20927,316956.72838085506
20928,348159.34859742277
20929,330957.1934128042
20930,302692.91070728604
20931,643057.0642396089
20932,593468.3066152781
20933,833095.5466788702
20934,488983.00636267394
20935,491192.21450181043
20936,392691.512374918
20937,1233613.7904834098
20938,832398.9966809049
20939,327822.68080622674
20940,291135.1921042933
20941,440572.70737640734
20942,454126.62687304884
20943,360170.8134159942
20944,602526.8391351532
20945,595030.8944830026
20946,293702.2665865918
20947,1008665.6560561764
20948,755674.2391241075
20949,300170.44229272724
20950,572634.2422839476
20951,471315.98478706443
20952,438571.11002649565
20953,1181239.0506088631
20954,351720.0008236897
20955,655780.1888311856
20956,568960.5969609396
20957,704746.9996493967
20958,575415.1094564846
20959,704657.008274478
20960,365481.2883483576
20961,534953.9902121875
20962,582831.7618775603
20963,493903.0969982119
20964,1039886.1926897813
20965,266511.6541939311
20966,435166.91624421626
20967,384046.6009189619
20968,440946.8390659099
20969,388370.891644573
20970,2240114.6123994174
20971,308968.0229235058
20972,527635.0976894302
20973,459132.56119809975
20974,928046.736245897
20975,1088003.1309594796
20976,383702.8056262152
20977,322333.7961393555
20978,1580078.514569793
20979,573013.974384961
20980,328267.09631671495
20981,384189.330087198
20982,551806.3022197648
20983,647688.871784226
20984,413544.61682636134
20985,1102754.3040541466
20986,414755.0085779785
20987,903211.85099579
20988,644966.2854029128
20989,382429.9179306135
20990,401373.13307702896
20991,344235.4119206916
20992,497586.46200879256
20993,604360.9788966143
20994,619655.4767483064
20995,1183906.5945232732
20996,811693.5246368895
20997,842754.0593843946
20998,410058.92943738
20999,462448.8127450879
21000,313316.7895573618
21001,316528.58979946346
21002,303687.5492749358
21003,283900.07128973753
21004,427419.3315514642
21005,803910.3746946062
21006,807854.1717349021
21007,814831.1419058824
21008,882582.468660295
21009,418070.98725695105
21010,1367944.8125570936
21011,349045.89051567076
21012,1083068.7306340123
21013,655122.4115461437
21014,321910.37382511375
21015,355799.5879961013
21016,265269.6442264942
21017,454271.0524287486
21018,581154.9019462679
21019,2081472.6213702345
21020,410110.1563832457
21021,804725.8375190614
21022,469977.2223353862
21023,854985.4044701806
21024,430775.48894810164
21025,244425.18944240024
21026,1154211.7183286247
21027,341933.28845341736
21028,512742.614219478
21029,393547.1591546681
21030,611403.1444834371
21031,455870.8399143442
21032,478001.4033231407
21033,797684.7018739077
21034,354185.7335194041
21035,509983.8501904815
21036,578528.9935576445
21037,764553.6871931403
21038,734755.1724344473
21039,512551.9078339892
21040,1546375.0629456474
21041,527071.4498468782
21042,501704.7947750565
21043,1096425.7040499318
21044,394951.47071430157
21045,395150.29789883347
21046,2010352.7431138423
21047,279044.17373687314
21048,564782.402859472
21049,441285.36212235887
21050,816402.4313683357
21051,586780.8989247527
21052,302681.17459837714
21053,944376.9023676699
21054,547976.3158325719
21055,429271.7722499475
21056,431285.1653029875
21057,429127.5282079095
21058,753904.5676467114
21059,901276.3079382406
21060,346697.15268793574
21061,479842.94441231166
21062,581768.5088124437
21063,538681.815873211
21064,944149.1915389767
21065,322089.3653484879
21066,716780.8334070359
21067,462739.68197783234
21068,1300390.4477724622
21069,579668.581296851
21070,444618.4998072323
21071,867852.7146148148
21072,1809389.6952267962
21073,276864.03968257987
21074,579809.3010780549
21075,452286.1088113496
21076,573085.7543969097
21077,928788.9654094673
21078,720185.639181529
21079,692194.6244636032
21080,377277.77866185084
21081,339101.06058942067
21082,996663.3117934815
21083,434463.28669413616
21084,535509.3800205502
21085,370520.2376563822
21086,867833.3820237607
21087,529939.3594093249
21088,530018.1925429946
21089,701937.744592925
21090,377560.1087951428
21091,592015.9120903587
21092,2181791.508477597
21093,875455.1408633391
21094,509850.6150931762
21095,286608.4832145744
21096,327194.36110941274
21097,518874.5968093641
21098,543600.1444209648
21099,355442.91759481776
21100,1085916.753640421
21101,318200.69550915615
21102,340324.818167557
21103,799912.3692221631
21104,791312.9111299382
21105,406309.4165156533
21106,321447.32350578473
21107,331553.18192960473
21108,332553.51027067413
21109,426279.7925583948
21110,685662.900719658
21111,479549.41843656765
21112,245173.82860018354
21113,1230704.8636287472
21114,655397.5441499457
21115,302445.31117681094
21116,384141.2522708071
21117,364379.5454885501
21118,387566.8117093068
21119,475476.4392370186
21120,512284.826280001
21121,354997.92131927883
21122,797641.4153983973
21123,1084912.2109275074
21124,1122375.1547675913
21125,435257.7981525589
21126,268705.3360555231
21127,662360.4394344658
21128,302846.21111818217
21129,685203.5832129489
21130,747692.2368346069
21131,1153072.4693248945
21132,639588.6084235103
21133,514376.6505743315
21134,615357.4426458701
21135,921440.8612066127
21136,472245.7721804655
21137,356037.58104380267
21138,395179.115055151
21139,327143.58534532174
21140,606013.3173595698
21141,499031.5423538797
21142,530062.1823972599
21143,473182.4166908809
21144,470072.79133539076
21145,358351.1851220582
21146,637704.6412453225
21147,575151.0278316375
21148,570979.0419812445
21149,738378.938466253
21150,1057049.500555757
21151,969095.61840407
21152,325836.1485978004
21153,568068.3588391622
21154,331530.77526010695
21155,373932.80472955183
21156,381518.784717373
21157,677583.4733908749
21158,363586.2737659924
21159,379074.0836530074
21160,390765.14754575
21161,817455.4310466112
21162,892371.4665283132
21163,650809.4390679438
21164,507559.782383079
21165,386959.66537806805
21166,442644.5617268568
21167,367092.903497073
21168,352826.01191704307
21169,448555.23179952404
21170,811102.3756029053
21171,863415.9158792562
21172,379173.53348251386
21173,597085.5175505652
21174,830807.0454700922
21175,530804.5568635116
21176,337421.2238534973
21177,406289.2208324591
21178,383387.8830384924
21179,653362.14551904
21180,1334181.2091801942
21181,460883.2575913626
21182,509680.87431136856
21183,619264.9391761782
21184,395976.3379710484
21185,595778.0967297339
21186,1770366.8384962645
21187,562262.8066159918
21188,871144.9287286757
21189,896886.5308371808
21190,1845691.990348384
21191,425781.1189989148
21192,328199.8450920651
21193,354312.61942233075
21194,428419.62229302846
21195,612445.4703829093
21196,492761.34398736747
21197,340753.1462264658
21198,382222.4833731291
21199,465609.9674627192
21200,301833.9478136583
21201,480552.5135161704
21202,1426772.4166547952
21203,266351.96728088177
21204,303824.39961117186
21205,784736.399513342
21206,264429.80027985596
21207,966666.6881645543
21208,446679.2737509456
21209,814209.168201904
21210,396909.6428011723
21211,467690.1019280279
21212,578232.994742716
21213,683810.4000782215
21214,333654.32248061534
21215,295471.5870485258
21216,287847.5439108769
21217,295765.8073317126
21218,542830.9684768007
21219,945625.9962219498
21220,1481107.039106954
21221,937286.5724341986
21222,340881.8155893581
21223,641796.3098475982
21224,550822.240617321
21225,342780.28994563984
21226,668558.9207750775
21227,776034.7192252728
21228,469267.1446257127
21229,500018.6572545651
21230,724245.0961609916
21231,349133.33106008475
21232,405474.31447038456
21233,384543.6549617435
21234,429727.2701030974
21235,292043.9627553909
21236,397105.880118257
21237,998639.9006261455
21238,910114.1332319211
21239,301991.9597019029
21240,936344.4407879317
21241,254180.89819074146
21242,538553.0442599882
21243,439339.19000126485
21244,1320879.526335866
21245,541434.0156170505
21246,421834.16991805146
21247,278774.40990187554
21248,564565.3057791477
21249,446831.0083472647
21250,271953.0094709573
21251,573622.5889370348
21252,914887.4128770957
21253,389118.0568802237
21254,439488.34377053677
21255,1160574.7969427856
21256,649150.3840889343
21257,469774.58977142104
21258,515917.6801447832
21259,495526.43289744196
21260,422941.2179075794
21261,495181.18444025883
21262,1140118.3979337374
21263,290336.35074580676
21264,707331.9044396254
21265,384211.568404971
21266,264038.8314941321
21267,980957.746164011
21268,317036.304434911
21269,762329.4815405052
21270,518401.83425361273
21271,306684.7987569837
21272,800589.9390274531
21273,424226.8147238963
21274,544896.9568557123
21275,820965.950817022
21276,304045.08941182215
21277,424467.40760741173
21278,569859.9625042224
21279,1101173.2608865558
21280,365797.43295412767
21281,875416.3524560954
21282,480607.99193032365
21283,1269823.50228636
21284,373863.05777188856
21285,545219.8449689996
21286,403088.6503417315
21287,561357.2072772005
21288,414319.1918769062
21289,775467.696485453
21290,948119.11480711
21291,384194.56878663297
21292,477345.52864414506
21293,310477.59578255424
21294,294552.15319127665
21295,827377.6090391058
21296,389090.26326311176
21297,387487.8580479746
21298,709798.2693783815
21299,865360.509131224
21300,528335.4701650137
21301,856809.1128692258
21302,833922.1103227055
21303,312172.6644947257
21304,543701.1815024896
21305,611868.7179005366
21306,402942.18126226997
21307,355124.13469099434
21308,339583.7161601643
21309,388334.6797979122
21310,945282.6221264426
21311,799090.4648363767
21312,276435.43300889735
21313,525498.7877950046
21314,559414.1637869601
21315,340295.54675743723
21316,1505437.0420655906
21317,461515.582404875
21318,352845.01673315646
21319,271535.73970304744
21320,1028139.6263856114
21321,745187.7885750566
21322,480329.8643725276
21323,875206.9567004626
21324,354650.8045039954
21325,141478.58113114157
21326,536374.8578525839
21327,307326.4439629248
21328,372572.07014315703
21329,1558132.2139342744
21330,592295.5171359808
21331,260229.52171165845
21332,301296.6578897005
21333,481108.16826387064
21334,738000.9492175237
21335,478060.4256260682
21336,596052.6162951132
21337,1014682.2608396063
21338,942518.514826634
21339,327727.8779377438
21340,481773.86442384846
21341,581678.4461140559
21342,282005.6078696682
21343,317519.7842542669
21344,481036.2231199455
21345,430625.87309299666
21346,711876.0560144584
21347,686873.6900732351
21348,469088.4396747272
21349,895326.3231656944
21350,481879.41912719456
21351,1014548.869453982
21352,746764.2799023555
21353,272268.62329963356
21354,349583.9464575486
21355,535928.059640054
21356,2335566.1119425464
21357,408162.7501307338
21358,270075.974792698
21359,284255.94367787713
21360,657571.2795308311
21361,673886.0960479549
21362,637873.48757546
21363,228432.7896916818
21364,409051.499882337
21365,498542.7149085361
21366,897042.3401587113
21367,650594.1610367715
21368,424121.50006141566
21369,219333.96260072544
21370,379148.66784566455
21371,540919.6181886027
21372,426551.45135132165
21373,1457444.5834588083
21374,318739.0899342702
21375,434296.6198371027
21376,469614.1511774656
21377,527401.0839255394
21378,366359.88123584737
21379,295027.8504352258
21380,602745.8036216175
21381,318967.3976947859
21382,267197.2760317561
21383,254737.87361064108
21384,1494583.878322926
21385,860435.5409382547
21386,546577.2614982997
21387,1823130.649314804
21388,823541.618858466
21389,988651.09721709
21390,345994.04749938194
21391,729610.4973818783
21392,968378.955855914
21393,696948.9348887152
21394,1534349.3871529754
21395,626068.1392646718
21396,269960.56494254735
21397,744035.999735283
21398,916771.5651156771
21399,780426.5655636245
21400,375681.6432920966
21401,372778.7054710439
21402,466729.6932861135
21403,848612.265681515
21404,371282.2738322994
21405,420880.6055097577
21406,384327.38157890976
21407,287946.2405123784
