id,price
20129,529060.7957752795
20130,400920.1267838783
20131,978346.7209944605
20132,379976.97561544366
20133,334061.34520646086
20134,433995.79595674784
20135,331794.46713735216
20136,245329.59274602216
20137,456658.1411289641
20138,472647.24055229704
20139,637047.5559972337
20140,591510.5421974402
20141,228589.8373391345
20142,477997.6291408056
20143,383458.9297826411
20144,571194.4206653197
20145,691758.3164450023
20146,374979.89983805735
20147,296852.773502707
20148,698420.5899189838
20149,1495020.8390075082
20150,542190.4952111673
20151,528717.9996067706
20152,237758.0445456129
20153,471555.5644545268
20154,474510.7267170221
20155,678550.7870783698
20156,402195.76887090394
20157,479790.7056557103
20158,443240.17085550044
20159,424293.6185939624
20160,545419.6492144479
20161,390316.6351745036
20162,900444.3564062981
20163,282056.6122157494
20164,214618.32827345608
20165,265307.48663022555
20166,462222.61941011297
20167,372660.7088434878
20168,371326.41823341744
20169,1409241.3918163034
20170,383014.1327618352
20171,594386.64759036
20172,848212.7092727505
20173,278381.1790748981
20174,497654.6769260676
20175,712128.7958675184
20176,255778.9367792156
20177,441944.50404190755
20178,252477.55799606498
20179,452238.3379247875
20180,291277.5298572385
20181,310482.70934458385
20182,597005.5226349718
20183,1196978.6041381327
20184,762682.5320749927
20185,939383.3706291281
20186,677832.2785324005
20187,542547.310914103
20188,449752.3370985335
20189,853732.1309554192
20190,337854.47561572545
20191,659378.3292584684
20192,403860.5521000105
20193,214153.05429522216
20194,377437.22302565817
20195,720388.2749406042
20196,739833.6639260454
20197,284859.18278870545
20198,310312.0538009911
20199,430109.8558150378
20200,542675.730130865
20201,310299.79870455345
20202,1783112.478033849
20203,243506.7008209105
20204,569896.5024110577
20205,1139410.1177613686
20206,268635.5152458144
20207,1277382.4397504914
20208,512869.02104161197
20209,762584.5589762469
20210,312003.74750378495
20211,310065.40859163017
20212,526429.994533075
20213,770753.9049042653
20214,286092.85531000124
20215,623963.5517019177
20216,274562.1474162818
20217,254914.74372515132
20218,667450.093121642
20219,2705055.229347825
20220,580887.5916023749
20221,302890.13015107944
20222,306556.6141726975
20223,526971.4574612154
20224,321528.875936737
20225,503008.69033504574
20226,290171.28897693526
20227,243219.66309158536
20228,622065.3349299298
20229,461091.53913508
20230,451292.4826930207
20231,204432.64046865396
20232,576902.2421905067
20233,232763.41316956157
20234,554287.8336457858
20235,401585.9990524111
20236,458768.72770109755
20237,473407.33738427697
20238,235057.9455543242
20239,379967.5268167074
20240,588915.7653179035
20241,414989.98236393713
20242,493633.7795093435
20243,768495.5081369393
20244,213733.74016968659
20245,895233.5054190872
20246,744548.7258260663
20247,752084.7555788761
20248,433343.1741022857
20249,185511.47689673663
20250,411749.76248776197
20251,710183.7586025363
20252,570265.0021749787
20253,741148.4860148138
20254,365882.5262844519
20255,190748.89971832163
20256,354532.99807560776
20257,817869.3409805024
20258,669736.0484186335
20259,408119.94251943246
20260,538012.600097902
20261,315167.83157732897
20262,259926.54577693887
20263,200186.49583026077
20264,787173.1290611969
20265,272662.4275397273
20266,632124.9612866471
20267,269820.8302549671
20268,424336.32184824324
20269,531202.3503526505
20270,628969.429503735
20271,483725.2449214893
20272,547727.3346920077
20273,609624.5189572285
20274,472408.1928252666
20275,334705.6984536314
20276,681882.5705038379
20277,1645458.3463715985
20278,747988.2617286434
20279,656703.8979026745
20280,542083.132661793
20281,613838.3515649502
20282,332362.7696173997
20283,416546.05714637187
20284,357401.126241382
20285,240882.21773367855
20286,240769.9241345583
20287,244188.87191385854
20288,687930.28317872
20289,368961.55096077087
20290,632349.8479199166
20291,513558.274067302
20292,1011206.8368873323
20293,536271.1455302513
20294,621395.1924208658
20295,223181.55763668043
20296,609054.1014646238
20297,776662.9831337052
20298,400469.6984195193
20299,506922.3627543564
20300,378462.5419435112
20301,443847.7980647143
20302,679120.9075466414
20303,2217545.6819935576
20304,567088.3135828605
20305,644944.6462445561
20306,549783.1805015303
20307,305511.44149300596
20308,190238.05913959723
20309,763127.7875693577
20310,685147.1767703037
20311,763309.0349023823
20312,484765.3358299344
20313,1039130.8252383232
20314,197794.82308125516
20315,415728.51235009456
20316,246005.96313693817
20317,264436.97729258175
20318,1107191.841316723
20319,314760.15734464186
20320,631248.3695584082
20321,383788.0170553902
20322,877947.623817903
20323,239832.45020523577
20324,903087.8138059039
20325,743312.0335528183
20326,688019.6334180563
20327,362183.2498178955
20328,562192.292493041
20329,471898.0962741691
20330,457535.45993941225
20331,223583.27540414315
20332,1585206.1642071968
20333,1215163.5850922735
20334,846977.9535285705
20335,507804.8885298874
20336,781761.9273872483
20337,843586.8424403387
20338,423748.34926800505
20339,253064.343146576
20340,579872.4599150686
20341,225728.57375404076
20342,382459.2173967494
20343,910750.3535165278
20344,515982.9725209577
20345,781376.9249229217
20346,526841.6131163556
20347,495695.88208337437
20348,405084.5154343653
20349,335132.5949113936
20350,812155.5477716587
20351,765570.4103953949
20352,660529.7331726461
20353,917220.6520425366
20354,534764.8006033711
20355,546633.4066189601
20356,779713.3346768081
20357,1240603.5498740936
20358,723926.4983041594
20359,853564.8745755045
20360,1112486.8255755252
20361,796716.3030050002
20362,199873.86615294428
20363,563377.4783199524
20364,561439.974354558
20365,303078.0833816992
20366,281051.4873843204
20367,548538.5428791813
20368,806142.7440106808
20369,245882.8885661175
20370,355324.044530831
20371,419063.7563987814
20372,230257.79412633818
20373,674917.8987806306
20374,591824.5459887299
20375,292403.16553487896
20376,200857.312362339
20377,233757.74896612472
20378,452873.50260336784
20379,634444.563295113
20380,519085.7623247606
20381,742469.2109417204
20382,422752.89888911997
20383,742450.1784534164
20384,264859.7296062177
20385,414746.1591300343
20386,276598.0356991694
20387,380684.70175039204
20388,569401.898825455
20389,328683.51233632705
20390,422691.30377621745
20391,542759.9138498044
20392,276023.496699164
20393,678631.9324464764
20394,203834.01168486316
20395,228867.76513181927
20396,647827.6731757832
20397,633599.3899973697
20398,719188.9358597306
20399,624631.2906236178
20400,1478110.1706694576
20401,1066171.4284518634
20402,221191.09641107937
20403,720023.3177913111
20404,390408.026157771
20405,1166123.7033528693
20406,367909.3879839105
20407,194598.12325815173
20408,534701.8417103352
20409,489444.7669733965
20410,740934.1404404324
20411,581919.5597681111
20412,586057.2968125073
20413,272288.18620977475
20414,424543.98472377827
20415,338228.1200473747
20416,827837.644483677
20417,205149.59344444322
20418,1314653.7855145412
20419,509424.95299279975
20420,417874.8421279639
20421,271139.7644182528
20422,349510.24880894384
20423,305944.14492024644
20424,625477.8625436024
20425,401807.3053622086
20426,2483330.3637171946
20427,541747.8687617289
20428,1086134.095745193
20429,1223225.5501137583
20430,251457.54799148042
20431,676417.1107290083
20432,597560.3843991418
20433,375208.43739204825
20434,431338.95404613833
20435,272045.73218100745
20436,719768.7300274358
20437,609193.2077387205
20438,393836.8603303917
20439,626228.8966216971
20440,424280.43857180775
20441,343952.5060983742
20442,848137.7695145289
20443,640296.848967976
20444,531477.6577307306
20445,229568.04239352306
20446,284983.1919005053
20447,1552260.026043957
20448,1086688.5925661267
20449,287613.79668221826
20450,813941.348819557
20451,241955.8104416028
20452,215731.03237910426
20453,759356.7672547544
20454,189768.96596818403
20455,586093.954535951
20456,251494.51050036433
20457,212547.15413876795
20458,262140.5932392002
20459,247372.01467161885
20460,310767.3143892212
20461,463980.4834978471
20462,596922.6838743939
20463,449345.3097015608
20464,739271.018281819
20465,406749.0183733027
20466,477601.6594297046
20467,385728.25395018794
20468,289134.6554075176
20469,455885.6005523791
20470,788159.642273977
20471,371657.7295202974
20472,352962.85477904946
20473,731917.9305216158
20474,339833.8876663547
20475,260046.84180250394
20476,451698.41711754305
20477,231424.1344294704
20478,398742.16643699975
20479,226459.24719052747
20480,684996.0010592933
20481,933769.7418508837
20482,372340.4414581945
20483,221772.93611822472
20484,240000.4776090493
20485,430163.29795978306
20486,737250.0024080444
20487,319680.2148276324
20488,444232.1012552657
20489,302652.07741962274
20490,379516.2705009277
20491,1907319.3282940916
20492,437905.5156398676
20493,358214.88329876633
20494,604425.6045092273
20495,241181.94007976478
20496,540459.6766964343
20497,534488.5321121354
20498,365189.79082263826
20499,716072.6010833014
20500,460640.07110883767
20501,214073.9431930872
20502,379134.4461003702
20503,434209.365522586
20504,499454.02920591267
20505,372196.8555841227
20506,277044.7918578588
20507,593944.8711376503
20508,414410.4326372316
20509,365486.55789098074
20510,4009426.8479208774
20511,313931.585984614
20512,625368.9285198203
20513,516308.0816313571
20514,250654.2926020663
20515,782048.5683015339
20516,255774.48207880833
20517,2349653.366643066
20518,455256.34657080245
20519,278704.110777109
20520,341226.40970312216
20521,322323.4255077391
20522,433672.6406157482
20523,260192.57336242366
20524,425030.7034542872
20525,289520.4291194104
20526,268065.58003275766
20527,319903.6530500842
20528,380341.6229324146
20529,255407.85753937718
20530,1208423.0535511428
20531,241038.21073221238
20532,775870.3371720308
20533,390968.55415007565
20534,1482289.3168008812
20535,709988.5182435373
20536,523510.61029928137
20537,247783.82257546103
20538,988995.329069286
20539,395059.9787244231
20540,618505.5435575087
20541,774862.3282203381
20542,869996.4354482571
20543,342655.47412566666
20544,953543.205917798
20545,243896.24166557798
20546,567174.5991280404
20547,762688.8547606732
20548,444033.8624238656
20549,524950.0444730971
20550,1512803.5250901987
20551,243488.03996255915
20552,769526.715714563
20553,332063.00619949616
20554,350369.5809770799
20555,866311.0493653738
20556,2203855.4340986516
20557,254964.8554236109
20558,316036.8011306172
20559,1050615.916583593
20560,278544.2842054556
20561,338979.5107873355
20562,198517.3966368086
20563,759861.3591078875
20564,240259.29984582335
20565,633744.8089647955
20566,513835.6026883763
20567,187967.3949848103
20568,441297.51685006876
20569,301365.0967064723
20570,656256.3331388003
20571,484283.40638419945
20572,569697.7945973362
20573,314447.83167102205
20574,201833.21101026496
20575,392448.5602939111
20576,505532.95343069034
20577,541138.5283063493
20578,184526.61558473445
20579,727881.8008447125
20580,289902.825431796
20581,489805.24653493165
20582,895991.0230011995
20583,327341.23477224336
20584,1161812.588409983
20585,700030.4194505438
20586,579085.2973411455
20587,321044.2318349042
20588,667124.7888425925
20589,218786.09030042714
20590,507208.96980619506
20591,617702.7996232266
20592,611108.3282047479
20593,450522.6347915903
20594,592029.9593670844
20595,440454.74660316436
20596,278991.67806283775
20597,986646.5276752193
20598,482962.0580886263
20599,735543.3377110986
20600,218983.9954993679
20601,664139.6579225165
20602,695407.6612956999
20603,346703.9461302252
20604,317317.8403707707
20605,374367.1884719308
20606,722361.8977147365
20607,518685.4123046728
20608,308814.4492072494
20609,446148.3257465505
20610,462167.0443376729
20611,490107.1442252261
20612,657399.9168696768
20613,259052.65969120487
20614,1498471.4796621536
20615,629736.386594431
20616,193184.58513374903
20617,744990.2595156301
20618,557466.3648582405
20619,354954.80767906184
20620,496163.6798639316
20621,228859.6157212738
20622,427596.4975995239
20623,372768.16153932805
20624,388029.27607040736
20625,496892.03615768935
20626,338279.2060901204
20627,398624.30826589296
20628,305312.3805105176
20629,389606.52324352105
20630,228475.43332089134
20631,669873.8642692625
20632,512798.36559250805
20633,463373.07243833813
20634,739361.2258523353
20635,275011.3183211936
20636,331594.3207144749
20637,799935.7245010495
20638,382775.3653208148
20639,455393.91544307116
20640,214230.99326307004
20641,334369.0873908284
20642,456426.8967732584
20643,374161.41579562525
20644,333814.6471403343
20645,638289.3759490668
20646,470790.7009530821
20647,236356.40609572208
20648,1172172.8765406234
20649,237621.97041565145
20650,643615.7828483908
20651,750915.2054312556
20652,509641.6489447987
20653,731887.7840414395
20654,567544.9308038239
20655,484274.560012897
20656,518004.8578431636
20657,2005872.9165161466
20658,1097331.904589663
20659,476979.8051920925
20660,276791.4731765016
20661,484393.93751971034
20662,807109.7362550293
20663,478833.8199853744
20664,563130.5781625153
20665,603060.7606073059
20666,269061.49532733037
20667,588839.3972640636
20668,477960.4869053494
20669,388171.28743330593
20670,330881.9224863544
20671,607057.7266509617
20672,566965.1095776104
20673,452607.2004738948
20674,538724.8618582982
20675,461057.4355010328
20676,1786240.2788362931
20677,422792.3526491026
20678,392767.65029141976
20679,660356.7900957033
20680,460480.18771905964
20681,1112402.4470562076
20682,678461.6254966256
20683,337160.1378670544
20684,360029.68892598787
20685,270126.09728087764
20686,328330.05066023086
20687,855157.3350015134
20688,322923.3701809913
20689,302839.00239473494
20690,377164.2752091899
20691,953328.9350106884
20692,466248.45333182416
20693,339537.02741757146
20694,616555.3168336515
20695,520768.2499479246
20696,679497.6578707517
20697,355657.50287676655
20698,579922.3823879306
20699,848939.177023706
20700,646816.4638701744
20701,380122.01461930183
20702,726904.6511999648
20703,234867.11131257724
20704,621527.2989376058
20705,483760.1842868393
20706,832857.7327811448
20707,289932.86981783056
20708,339472.56507155905
20709,336201.64080121595
20710,480066.3619786818
20711,410297.07996217004
20712,1156565.5419394497
20713,784004.0223739453
20714,466651.5862780544
20715,579291.0653331364
20716,426115.1403421885
20717,595708.9885159918
20718,737812.9873388183
20719,1443974.460609439
20720,509422.3639649697
20721,872750.6680088318
20722,485195.93815319537
20723,1470431.0968926915
20724,207065.68865522454
20725,383546.35677904455
20726,209450.16263920418
20727,426135.1061958895
20728,358064.9600384238
20729,332531.353848636
20730,2489324.1341333706
20731,420986.26025651937
20732,615211.345882316
20733,810478.3484552753
20734,736385.388568926
20735,409928.0766952631
20736,750571.1549392039
20737,418075.74128799234
20738,352737.9754353191
20739,565660.5712139877
20740,280620.5735479722
20741,590631.5227543939
20742,781086.4397511631
20743,431982.6048856598
20744,342415.711138691
20745,731415.7908152612
20746,762425.2373236921
20747,301891.53849875764
20748,180635.90470643985
20749,562240.47044814
20750,500980.3839909199
20751,546931.121919193
20752,211322.29102758193
20753,175948.33892971874
20754,883759.5325022404
20755,548567.5043138504
20756,884429.1457813705
20757,620089.3729011047
20758,711799.333299389
20759,395984.3556195083
20760,522990.1363186133
20761,541189.3799468944
20762,409914.71579557384
20763,247172.5545961279
20764,430431.501048702
20765,398812.46864146856
20766,753698.8969395474
20767,805524.4399389778
20768,314002.21924089635
20769,412744.96230709535
20770,274119.9987944828
20771,1057297.6036328734
20772,314657.7760510437
20773,872065.8531690171
20774,469478.86467145645
20775,435897.8589633175
20776,457963.08485198923
20777,296465.8392327539
20778,403915.6141096586
20779,820856.3075966095
20780,197100.72034893755
20781,216141.7672499031
20782,402348.5855358757
20783,763538.6962453831
20784,992551.5165247257
20785,317642.2930194091
20786,911970.3314689213
20787,569578.5475814217
20788,811719.2399095828
20789,498161.23430871713
20790,496349.2627897831
20791,875593.4240676692
20792,680473.9843936925
20793,325543.15031525085
20794,209359.768269168
20795,1125135.9740573152
20796,299273.320584765
20797,258099.00407793105
20798,662305.9953324556
20799,355767.4104399043
20800,647137.200907665
20801,344313.58000288834
20802,400352.38767573144
20803,532360.7723691845
20804,571382.7657730412
20805,606066.7127627035
20806,545863.0118798205
20807,185498.92349834097
20808,262734.8821469022
20809,378558.9996497173
20810,765532.5007238957
20811,884356.3319999162
20812,271812.56573408376
20813,349531.448724793
20814,302615.24876654986
20815,576019.3105936564
20816,659448.8203459451
20817,1350135.4475573106
20818,620175.5438112585
20819,343003.8123893147
20820,236076.84471050705
20821,304250.9252269017
20822,480471.1691398939
20823,286906.92591819196
20824,190812.99496358688
20825,402838.4415297482
20826,235043.1671052425
20827,708164.0252253317
20828,311050.0741453262
20829,286072.99622570875
20830,722325.4293230268
20831,746073.0134573835
20832,853809.4592648344
20833,1362318.9659565594
20834,464186.5454743365
20835,688983.59104734
20836,751397.6938832779
20837,487372.925162879
20838,401086.9793811918
20839,221426.03573480315
20840,498675.11518539645
20841,232435.76356174532
20842,286141.80098383623
20843,629047.2752725795
20844,554165.2573761146
20845,546902.824410291
20846,266032.17542430357
20847,519899.5761440078
20848,489350.2385599508
20849,626737.0267480158
20850,551469.7711783539
20851,219743.42526293918
20852,245149.0014644458
20853,235689.16305352072
20854,564125.125446206
20855,502531.1029847337
20856,493582.95754091465
20857,205768.7759069157
20858,373846.7020585567
20859,674293.7546562831
20860,477557.0031508585
20861,675359.2006530524
20862,320284.37014430715
20863,563670.6734922715
20864,317326.15716282715
20865,513975.2901817185
20866,425442.15362403094
20867,263786.65837364475
20868,307845.9843704529
20869,409033.7118627674
20870,327447.60378701444
20871,320394.31124833116
20872,581228.7095521973
20873,860502.7918177847
20874,362285.99858441186
20875,446753.2702494205
20876,280201.5884902871
20877,413700.65378066944
20878,279972.3083977906
20879,719856.7546470253
20880,336940.6336417666
20881,270436.68593136367
20882,421065.44388183235
20883,237188.7835530824
20884,1791139.898320321
20885,443682.37323326664
20886,1374876.0572587124
20887,549715.3949440717
20888,560460.3770260927
20889,293907.4502418798
20890,495751.22349441814
20891,510625.85051244666
20892,367624.7998900393
20893,528498.369555402
20894,747924.2343297744
20895,561798.8062508511
20896,266392.8159764733
20897,337188.5777071397
20898,753988.034966735
20899,314747.73478525906
20900,306010.068647204
20901,927766.4832608263
20902,568008.6810873697
20903,742950.8974736175
20904,490801.43291556695
20905,585779.1057797216
20906,453784.6761118094
20907,480763.362211966
20908,256013.1093601651
20909,765303.6164731971
20910,710246.187312372
20911,749777.512928322
20912,342887.341734688
20913,487776.93628232816
20914,348602.56881674845
20915,496943.39133542305
20916,355528.74795222003
20917,300102.2391226524
20918,431699.3818431494
20919,412080.9862888348
20920,337769.68180825654
20921,815644.005546634
20922,379185.3970551102
20923,527566.3479182133
20924,566433.7142857052
20925,1060339.103975145
20926,952315.6564243007
20927,327927.2794319867
20928,330189.5098688462
20929,334752.5321294667
20930,306645.1292833208
20931,626862.3175262746
20932,620853.6945290079
20933,835087.1848324573
20934,451050.02738024597
20935,474522.36755538196
20936,406943.03896053106
20937,1211663.6132446474
20938,743134.0479311295
20939,318972.39066384407
20940,340687.27908690745
20941,450020.6591663999
20942,448436.93781178276
20943,386728.62534686754
20944,549738.484765774
20945,583681.6847967823
20946,300536.68056717986
20947,960298.3079148674
20948,710482.8722474203
20949,346419.1087186791
20950,555914.5652136136
20951,493197.8154710987
20952,455870.2162434806
20953,1144612.1483281935
20954,346028.6197950309
20955,681618.1953571298
20956,586127.9068868328
20957,688298.5584737808
20958,538248.3536441376
20959,691418.727675309
20960,399416.1389252501
20961,516734.005405173
20962,638366.1447442941
20963,487419.56939959904
20964,1002839.5491328541
20965,267557.05503038917
20966,436408.3979454408
20967,387563.3527816224
20968,418347.57088289486
20969,400026.34247879154
20970,2432937.329853434
20971,335707.4832918279
20972,482052.654990497
20973,460225.2014357226
20974,863072.1481382736
20975,1069417.4962557326
20976,418545.47320653877
20977,331303.413703029
20978,1520568.781148895
20979,568371.0713615017
20980,346791.38646757154
20981,372856.2691858402
20982,521911.7459307013
20983,644895.1555230235
20984,431888.5710242927
20985,1016506.669054085
20986,403344.8410342794
20987,848527.8412078791
20988,593665.4907432926
20989,353505.53790910746
20990,398035.2062018406
20991,320845.62435255205
20992,536106.6587420452
20993,629810.901042743
20994,565133.5136325832
20995,1082752.3251065977
20996,863919.6610774156
20997,814632.2351114653
20998,384362.43656723294
20999,467896.67699419643
21000,329452.84660963935
21001,323132.9670998552
21002,350929.5078218339
21003,291471.933166775
21004,483807.3227141911
21005,772801.8836491131
21006,812740.9293720074
21007,915279.0085940836
21008,779314.9158049538
21009,432615.65007550985
21010,1254671.6226994507
21011,361612.48772940837
21012,1111588.8535001131
21013,634762.9980323213
21014,347909.75502948114
21015,391778.2307858863
21016,262970.2379495906
21017,466206.94246010046
21018,577477.254404334
21019,1837251.6425120737
21020,447234.58371287846
21021,704363.5590274121
21022,483667.7217009784
21023,822506.313422887
21024,425292.58822988224
21025,231558.9062039056
21026,1376515.9259987166
21027,358531.0154248488
21028,490228.5996734205
21029,397225.36429273663
21030,671958.2573593041
21031,469393.7655666393
21032,443893.02613542
21033,769151.7578922748
21034,318726.60608160665
21035,512379.8822649936
21036,563084.7212653076
21037,710351.1780474293
21038,815119.5429388314
21039,494471.8137348786
21040,1630978.6498057514
21041,519059.31287690933
21042,429928.53639822203
21043,1072461.8896709194
21044,386055.08884752187
21045,394143.57583217934
21046,1662711.888068321
21047,277386.2446677771
21048,629145.747501675
21049,441798.6564356151
21050,736856.7377873381
21051,611932.2658201595
21052,313277.8593108571
21053,878723.9964608769
21054,550353.107376352
21055,417191.19689898385
21056,418845.3667755138
21057,453374.275675605
21058,831579.5418674233
21059,811518.9204197307
21060,358399.11350149097
21061,483595.50547152694
21062,646287.3131146812
21063,514113.5556358998
21064,926908.9221866125
21065,361439.9274431451
21066,736366.9159166518
21067,473114.7500401614
21068,1501185.3960195936
21069,567178.8447438823
21070,440394.35060334764
21071,891793.6859450798
21072,1662325.3640297272
21073,271257.8481046736
21074,578753.2236933216
21075,478780.6951567247
21076,598263.5712290738
21077,864891.8584191389
21078,717938.818735532
21079,694078.4111562324
21080,372823.8857653092
21081,368014.1281059966
21082,999483.8979910823
21083,425570.3153189157
21084,500251.39120643487
21085,392537.4302955737
21086,892366.3418194655
21087,532350.5593443074
21088,505283.79529608274
21089,679580.7395347763
21090,398869.099731113
21091,685562.5714260596
21092,2097128.2581897627
21093,858362.8854999022
21094,544367.4808321832
21095,287459.2959215184
21096,358271.4888328151
21097,473162.83830945607
21098,555737.7388662905
21099,357563.80484473374
21100,1108389.3315334285
21101,287083.31299909455
21102,370166.1382406202
21103,800449.0678063898
21104,782900.6440290981
21105,401656.6481725128
21106,317237.6656360372
21107,319077.7081189017
21108,373679.77858605987
21109,418833.1501864398
21110,708633.643672736
21111,494918.2881394575
21112,254386.13863560525
21113,1182683.8132898586
21114,620498.0667115423
21115,296053.0308156097
21116,466469.29703915096
21117,346365.8568539833
21118,412905.85699207726
21119,466368.7524601412
21120,512472.5877412244
21121,358497.2609914315
21122,820836.112054851
21123,979257.3953662411
21124,1156375.631042803
21125,406496.4927478631
21126,335125.4858328691
21127,665235.977135337
21128,311141.71965833777
21129,695752.0649791989
21130,737988.2364257599
21131,1017866.1629499993
21132,681895.6515797558
21133,484090.2256327116
21134,582875.7974482323
21135,880162.5383937791
21136,490014.2914016445
21137,340695.01201758167
21138,416980.59891886124
21139,314746.9210319983
21140,628630.7938687216
21141,549605.0372169203
21142,511044.2823544082
21143,451358.5757359999
21144,473826.275173123
21145,357786.7646864149
21146,645944.3386909772
21147,571791.8387400749
21148,542446.1569297946
21149,784447.7227539349
21150,1053202.326557448
21151,1047704.4970585387
21152,357798.8553899604
21153,586597.4027600152
21154,328014.23282765015
21155,397125.1905480491
21156,372998.60715852276
21157,630581.1460297467
21158,374644.8778984552
21159,362924.3836354457
21160,391971.610853226
21161,764771.7446451243
21162,790117.0627376422
21163,713521.5228546369
21164,503108.96723133925
21165,404914.41295396833
21166,455168.91158983717
21167,400151.0804538435
21168,402980.6012867836
21169,477832.11403401004
21170,812200.5518187616
21171,873725.8503137279
21172,365253.2704547657
21173,555988.8736783774
21174,792706.2267655693
21175,530771.8274512546
21176,382703.2394882077
21177,391588.6945807854
21178,389020.2781564823
21179,656936.3161768691
21180,1282980.9628302327
21181,457553.5501337256
21182,504476.9007207981
21183,582123.4058489694
21184,437640.239909711
21185,541000.9803612715
21186,1706560.9657471727
21187,560152.581037609
21188,811959.0323633902
21189,863424.5502458736
21190,1945368.2562841612
21191,424265.15462187654
21192,353917.67309092794
21193,389856.8834740754
21194,450809.88046898885
21195,560906.2271199528
21196,479593.70703082747
21197,343443.5635585288
21198,356799.9900697516
21199,483431.7258758035
21200,299029.2351444494
21201,537361.5044223429
21202,1229729.3938786045
21203,262319.8601102288
21204,307279.28166526713
21205,742195.8600513724
21206,253285.69314373613
21207,985570.7361034659
21208,423353.81362710305
21209,811253.1575785563
21210,402479.2708700792
21211,459433.8527841489
21212,568149.9603592992
21213,687453.4059244096
21214,360914.77257758967
21215,317274.9299137152
21216,312471.4693792136
21217,279405.7358036514
21218,573196.2077298941
21219,926385.8947244603
21220,1509133.0613675078
21221,919530.0571634789
21222,356192.3566800657
21223,600958.7283657383
21224,549320.8275936092
21225,347703.0777101868
21226,617254.478720965
21227,770383.0659486065
21228,484057.5565028242
21229,498902.838382724
21230,838104.2580101448
21231,344595.2525095325
21232,386511.65919979644
21233,385108.511496628
21234,398316.22068459657
21235,302479.4923806125
21236,363070.00493171345
21237,1034296.6975087235
21238,894174.017327684
21239,309291.1695445647
21240,929256.5684079616
21241,263981.1378408167
21242,526546.2937458771
21243,487912.9394272177
21244,1531569.8566916802
21245,551024.281297411
21246,467853.66427760856
21247,274253.0327606431
21248,563225.5923063196
21249,461474.70229339413
21250,252890.23570711902
21251,540113.8037229753
21252,841834.3048735829
21253,399715.36330519564
21254,407603.1468335996
21255,1244178.439186183
21256,703219.0999031607
21257,519831.5628707273
21258,576464.8510814518
21259,491954.1819932536
21260,428596.18204984
21261,508014.97376838006
21262,1089043.7451967916
21263,303053.3202527284
21264,705336.9597614337
21265,356825.55595327175
21266,259836.09998820882
21267,996697.5488247919
21268,320708.48853717395
21269,862377.7379523829
21270,486054.56276714476
21271,326821.57511597127
21272,783480.971147594
21273,481495.55133319244
21274,512869.60503923334
21275,744128.1279510437
21276,283710.30255982437
21277,428590.0801036805
21278,516958.5329962774
21279,1004060.6407363098
21280,368485.698879787
21281,866854.0880376009
21282,487795.68136406125
21283,1120586.889614196
21284,371974.2155633406
21285,507579.81465323834
21286,416296.8875272083
21287,521990.63043864263
21288,417639.83631581854
21289,736958.4402755209
21290,875759.0663479161
21291,400409.3845179121
21292,490729.5336739481
21293,304422.3384532608
21294,309366.6824984101
21295,824969.7763430664
21296,388399.026157771
21297,394531.6742257066
21298,723788.6398542128
21299,960108.2282350726
21300,495724.10536478116
21301,854791.8644534609
21302,763292.8825080711
21303,295222.48718013236
21304,566429.1997555905
21305,611848.1847841144
21306,415433.3602340603
21307,383245.5877205266
21308,371480.425960504
21309,417859.8433178773
21310,884914.9793551048
21311,785844.7933963606
21312,302409.41894582234
21313,495327.4505088997
21314,540662.7873441397
21315,330724.2150109269
21316,1323168.124309498
21317,480592.1920205055
21318,395727.21948818536
21319,276689.7259160978
21320,1028380.6258262191
21321,742505.9106866433
21322,499989.1252892856
21323,842234.7183262933
21324,358007.27291732444
21325,196501.52281248523
21326,515796.5026972845
21327,317486.2635084966
21328,393284.63217991317
21329,1487459.4128171497
21330,618752.9181269057
21331,263232.8754746556
21332,301200.26326954045
21333,479659.2481757936
21334,782579.8889608212
21335,482271.8904202006
21336,657221.3948272628
21337,995578.2381302152
21338,903500.1313827526
21339,335196.9671132703
21340,449785.2040978074
21341,587670.2047398261
21342,272508.6873000753
21343,313462.97909146664
21344,476953.27463168354
21345,452026.7946487099
21346,637486.9032749421
21347,729432.0069016662
21348,434703.7062651845
21349,891716.4330723131
21350,498089.84125550097
21351,982875.9875039797
21352,735867.7957736672
21353,268889.8468647383
21354,333397.3996621512
21355,566528.0600537427
21356,2691592.592033174
21357,512351.20206206903
21358,260895.319936786
21359,278619.38182677317
21360,570270.4092021906
21361,636643.5773772729
21362,670445.4261471874
21363,234306.45966920478
21364,422349.985632763
21365,554713.4298432344
21366,886598.1859178894
21367,638022.7193669284
21368,425344.3971918905
21369,211435.66293764696
21370,368874.61120190757
21371,575072.2014131824
21372,470627.58765156585
21373,1374068.3666008464
21374,353281.0830783173
21375,462639.2303003164
21376,481416.01698593097
21377,491172.22418773547
21378,354287.6706261874
21379,309666.71856039995
21380,573334.588756735
21381,306470.62010133866
21382,295120.1691948919
21383,236546.7684333888
21384,1463885.1471378552
21385,910811.2289909115
21386,554981.3641558761
21387,1719582.1526541102
21388,789299.9010448077
21389,1142080.3192604908
21390,326289.1902339318
21391,721905.5428860523
21392,955691.8411882153
21393,697951.3967178044
21394,1436757.2945794945
21395,592586.3131139647
21396,277042.2003369604
21397,741859.9517095144
21398,839915.06435934
21399,881924.5482030861
21400,386503.8550278369
21401,445924.81904573616
21402,453275.4356501163
