id,price
20133,334061.34520646086
20134,433995.7959567479
20135,331794.46713735216
20136,245329.59274602216
20137,456658.1411289641
20138,472647.24055229704
20139,637047.5559972335
20140,591510.5421974403
20141,228589.8373391345
20142,477997.6291408056
20143,383458.9297826411
20144,571194.4206653195
20145,691758.3164450024
20146,374979.89983805735
20147,296852.773502707
20148,698420.5899189838
20149,1495020.8390075082
20150,542190.4952111673
20151,528717.9996067706
20152,237758.0445456129
20153,471555.5644545268
20154,474510.7267170222
20155,678550.78707837
20156,402195.7688709039
20157,479790.7056557103
20158,443240.17085550044
20159,424293.6185939624
20160,545419.6492144479
20161,390316.6351745036
20162,900444.3564062981
20163,282056.6122157494
20164,214618.3282734561
20165,265307.4866302256
20166,462222.61941011297
20167,372660.7088434878
20168,371326.41823341744
20169,1409241.3918163031
20170,383014.1327618352
20171,594386.64759036
20172,848212.7092727503
20173,278381.1790748981
20174,497654.6769260676
20175,712128.7958675185
20176,255778.93677921567
20177,441944.5040419076
20178,252477.5579960649
20179,452238.33792478754
20180,291277.5298572385
20181,310482.70934458385
20182,597005.5226349718
20183,1196978.6041381327
20184,762682.5320749929
20185,939383.3706291281
20186,677832.2785324004
20187,542547.3109141029
20188,449752.3370985336
20189,853732.1309554192
20190,337854.47561572545
20191,659378.3292584684
20192,403860.5521000105
20193,214153.0542952222
20194,377437.22302565817
20195,720388.2749406042
20196,739833.6639260455
20197,284859.1827887055
20198,310312.05380099104
20199,430109.8558150378
20200,542675.7301308649
20201,310299.79870455357
20202,1783112.478033849
20203,243506.70082091054
20204,569896.5024110576
20205,1139410.1177613686
20206,268635.51524581446
20207,1277382.4397504914
20208,512869.02104161197
20209,762584.558976247
20210,312003.747503785
20211,310065.4085916302
20212,526429.994533075
20213,770753.9049042653
20214,286092.85531000124
20215,623963.5517019178
20216,274562.14741628186
20217,254914.74372515132
20218,667450.0931216421
20219,2705055.229347825
20220,580887.5916023751
20221,302890.13015107944
20222,306556.61417269736
20223,526971.4574612154
20224,321528.875936737
20225,503008.69033504574
20226,290171.2889769352
20227,243219.66309158536
20228,622065.3349299298
20229,461091.53913508006
20230,451292.48269302066
20231,204432.64046865402
20232,576902.2421905067
20233,232763.41316956157
20234,554287.8336457859
20235,401585.999052411
20236,458768.7277010975
20237,473407.33738427697
20238,235057.94555432428
20239,379967.5268167074
20240,588915.7653179034
20241,414989.9823639372
20242,493633.7795093435
20243,768495.5081369393
20244,213733.7401696866
20245,895233.5054190875
20246,744548.7258260665
20247,752084.7555788761
20248,433343.17410228564
20249,185511.47689673665
20250,411749.76248776214
20251,710183.7586025363
20252,570265.002174979
20253,741148.4860148137
20254,365882.52628445183
20255,190748.8997183217
20256,354532.99807560776
20257,817869.3409805027
20258,669736.0484186334
20259,408119.94251943246
20260,538012.600097902
20261,315167.8315773289
20262,259926.5457769389
20263,200186.49583026083
20264,787173.1290611969
20265,272662.4275397273
20266,632124.9612866471
20267,269820.8302549671
20268,424336.32184824324
20269,531202.3503526504
20270,628969.429503735
20271,483725.2449214894
20272,547727.3346920077
20273,609624.5189572285
20274,472408.1928252666
20275,334705.69845363154
20276,681882.5705038379
20277,1645458.3463715985
20278,747988.2617286434
20279,656703.8979026746
20280,542083.132661793
20281,613838.3515649502
20282,332362.7696173997
20283,416546.05714637187
20284,357401.12624138204
20285,240882.21773367855
20286,240769.92413455827
20287,244188.87191385854
20288,687930.2831787199
20289,368961.55096077087
20290,632349.8479199166
20291,513558.274067302
20292,1011206.8368873323
20293,536271.1455302513
20294,621395.1924208658
20295,223181.55763668046
20296,609054.1014646239
20297,776662.9831337052
20298,400469.6984195193
20299,506922.36275435635
20300,378462.5419435112
20301,443847.7980647143
20302,679120.9075466417
20303,2217545.6819935576
20304,567088.3135828606
20305,644944.646244556
20306,549783.1805015303
20307,305511.441493006
20308,190238.05913959723
20309,763127.7875693575
20310,685147.1767703037
20311,763309.0349023823
20312,484765.3358299344
20313,1039130.8252383232
20314,197794.82308125522
20315,415728.5123500947
20316,246005.96313693826
20317,264436.97729258175
20318,1107191.841316723
20319,314760.15734464186
20320,631248.369558408
20321,383788.01705539034
20322,877947.6238179031
20323,239832.45020523577
20324,903087.8138059039
20325,743312.0335528183
20326,688019.6334180563
20327,362183.2498178955
20328,562192.292493041
20329,471898.09627416916
20330,457535.45993941225
20331,223583.27540414323
20332,1585206.164207196
20333,1215163.5850922738
20334,846977.9535285705
20335,507804.8885298874
20336,781761.9273872481
20337,843586.8424403387
20338,423748.34926800505
20339,253064.343146576
20340,579872.4599150686
20341,225728.5737540408
20342,382459.2173967494
20343,910750.3535165279
20344,515982.97252095776
20345,781376.9249229217
20346,526841.6131163556
20347,495695.88208337437
20348,405084.51543436525
20349,335132.5949113936
20350,812155.5477716589
20351,765570.4103953949
20352,660529.7331726461
20353,917220.6520425366
20354,534764.800603371
20355,546633.4066189602
20356,779713.3346768082
20357,1240603.5498740936
20358,723926.4983041594
20359,853564.8745755045
20360,1112486.8255755252
20361,796716.3030050001
20362,199873.8661529443
20363,563377.4783199524
20364,561439.974354558
20365,303078.08338169917
20366,281051.48738432047
20367,548538.5428791813
20368,806142.7440106807
20369,245882.88856611753
20370,355324.044530831
20371,419063.7563987814
20372,230257.79412633818
20373,674917.8987806306
20374,591824.5459887299
20375,292403.165534879
20376,200857.31236233903
20377,233757.74896612475
20378,452873.50260336784
20379,634444.5632951129
20380,519085.76232476067
20381,742469.2109417204
20382,422752.89888911997
20383,742450.1784534166
20384,264859.7296062177
20385,414746.1591300345
20386,276598.0356991694
20387,380684.7017503919
20388,569401.8988254549
20389,328683.512336327
20390,422691.30377621745
20391,542759.9138498042
20392,276023.4966991639
20393,678631.9324464764
20394,203834.01168486322
20395,228867.7651318193
20396,647827.6731757834
20397,633599.3899973697
20398,719188.9358597305
20399,624631.2906236178
20400,1478110.1706694576
20401,1066171.4284518638
20402,221191.09641107937
20403,720023.3177913112
20404,390408.02615777095
20405,1166123.7033528695
20406,367909.38798391056
20407,194598.12325815178
20408,534701.8417103352
20409,489444.7669733965
20410,740934.1404404325
20411,581919.5597681111
20412,586057.2968125073
20413,272288.18620977475
20414,424543.98472377827
20415,338228.12004737474
20416,827837.6444836768
20417,205149.59344444322
20418,1314653.785514541
20419,509424.95299279975
20420,417874.84212796396
20421,271139.7644182528
20422,349510.24880894384
20423,305944.1449202465
20424,625477.8625436024
20425,401807.3053622086
20426,2483330.3637171946
20427,541747.8687617289
20428,1086134.095745193
20429,1223225.550113758
20430,251457.54799148045
20431,676417.1107290083
20432,597560.3843991418
20433,375208.4373920483
20434,431338.9540461383
20435,272045.73218100745
20436,719768.7300274358
20437,609193.2077387203
20438,393836.86033039173
20439,626228.8966216972
20440,424280.43857180775
20441,343952.5060983742
20442,848137.7695145289
20443,640296.848967976
20444,531477.6577307307
20445,229568.04239352312
20446,284983.1919005053
20447,1552260.026043957
20448,1086688.5925661267
20449,287613.79668221826
20450,813941.348819557
20451,241955.8104416028
20452,215731.0323791043
20453,759356.7672547546
20454,189768.96596818406
20455,586093.954535951
20456,251494.51050036427
20457,212547.15413876795
20458,262140.5932392002
20459,247372.01467161893
20460,310767.3143892212
20461,463980.4834978471
20462,596922.6838743939
20463,449345.3097015607
20464,739271.018281819
20465,406749.0183733027
20466,477601.6594297046
20467,385728.25395018794
20468,289134.6554075175
20469,455885.6005523791
20470,788159.642273977
20471,371657.7295202973
20472,352962.85477904946
20473,731917.9305216159
20474,339833.88766635465
20475,260046.841802504
20476,451698.41711754305
20477,231424.13442947043
20478,398742.1664369998
20479,226459.24719052753
20480,684996.0010592933
20481,933769.7418508837
20482,372340.44145819446
20483,221772.93611822475
20484,240000.4776090493
20485,430163.29795978306
20486,737250.0024080444
20487,319680.2148276324
20488,444232.10125526576
20489,302652.0774196226
20490,379516.2705009277
20491,1907319.3282940912
20492,437905.51563986746
20493,358214.88329876633
20494,604425.6045092274
20495,241181.94007976472
20496,540459.6766964343
20497,534488.5321121354
20498,365189.7908226382
20499,716072.6010833014
20500,460640.0711088376
20501,214073.94319308724
20502,379134.4461003702
20503,434209.36552258604
20504,499454.02920591267
20505,372196.8555841227
20506,277044.7918578588
20507,593944.8711376503
20508,414410.4326372316
20509,365486.5578909807
20510,4009426.847920878
20511,313931.585984614
20512,625368.9285198203
20513,516308.081631357
20514,250654.29260206633
20515,782048.5683015342
20516,255774.48207880836
20517,2349653.3666430656
20518,455256.3465708024
20519,278704.110777109
20520,341226.40970312204
20521,322323.4255077392
20522,433672.6406157482
20523,260192.57336242366
20524,425030.70345428726
20525,289520.4291194103
20526,268065.5800327577
20527,319903.6530500843
20528,380341.6229324145
20529,255407.8575393772
20530,1208423.053551143
20531,241038.21073221238
20532,775870.3371720309
20533,390968.55415007565
20534,1482289.316800881
20535,709988.5182435373
20536,523510.6102992813
20537,247783.8225754611
20538,988995.329069286
20539,395059.97872442316
20540,618505.5435575087
20541,774862.3282203381
20542,869996.4354482571
20543,342655.4741256666
20544,953543.205917798
20545,243896.24166557798
20546,567174.5991280403
20547,762688.8547606732
20548,444033.86242386553
20549,524950.0444730971
20550,1512803.5250901987
20551,243488.03996255915
20552,769526.715714563
20553,332063.00619949616
20554,350369.58097707987
20555,866311.0493653739
20556,2203855.4340986516
20557,254964.8554236109
20558,316036.8011306172
20559,1050615.916583593
20560,278544.28420545557
20561,338979.5107873355
20562,198517.39663680864
20563,759861.3591078875
20564,240259.2998458234
20565,633744.8089647955
20566,513835.6026883763
20567,187967.3949848103
20568,441297.51685006876
20569,301365.0967064723
20570,656256.3331388002
20571,484283.40638419945
20572,569697.7945973361
20573,314447.83167102205
20574,201833.21101026505
20575,392448.560293911
20576,505532.95343069034
20577,541138.5283063493
20578,184526.6155847345
20579,727881.8008447126
20580,289902.82543179597
20581,489805.24653493165
20582,895991.0230011996
20583,327341.23477224325
20584,1161812.588409983
20585,700030.4194505439
20586,579085.2973411455
20587,321044.2318349042
20588,667124.7888425925
20589,218786.09030042714
20590,507208.969806195
20591,617702.7996232266
20592,611108.3282047478
20593,450522.6347915903
20594,592029.9593670843
20595,440454.74660316436
20596,278991.67806283775
20597,986646.5276752193
20598,482962.0580886263
20599,735543.3377110987
20600,218983.99549936794
20601,664139.6579225166
20602,695407.6612957
20603,346703.9461302252
20604,317317.8403707707
20605,374367.1884719308
20606,722361.8977147365
20607,518685.4123046728
20608,308814.4492072494
20609,446148.3257465505
20610,462167.0443376729
20611,490107.1442252262
20612,657399.9168696768
20613,259052.6596912048
20614,1498471.4796621539
20615,629736.386594431
20616,193184.58513374906
20617,744990.2595156301
20618,557466.3648582405
20619,354954.80767906184
20620,496163.6798639316
20621,228859.61572127382
20622,427596.497599524
20623,372768.161539328
20624,388029.27607040736
20625,496892.03615768935
20626,338279.2060901205
20627,398624.3082658931
20628,305312.3805105176
20629,389606.5232435211
20630,228475.43332089143
20631,669873.8642692625
20632,512798.36559250817
20633,463373.07243833813
20634,739361.2258523353
20635,275011.3183211936
20636,331594.32071447483
20637,799935.7245010496
20638,382775.3653208147
20639,455393.915443071
20640,214230.9932630701
20641,334369.0873908284
20642,456426.8967732584
20643,374161.41579562525
20644,333814.6471403343
20645,638289.3759490667
20646,470790.7009530821
20647,236356.40609572208
20648,1172172.8765406231
20649,237621.97041565148
20650,643615.7828483908
20651,750915.2054312559
20652,509641.6489447988
20653,731887.7840414395
20654,567544.9308038238
20655,484274.56001289684
20656,518004.8578431636
20657,2005872.9165161464
20658,1097331.9045896633
20659,476979.8051920926
20660,276791.4731765016
20661,484393.93751971045
20662,807109.7362550293
20663,478833.8199853744
20664,563130.5781625153
20665,603060.7606073058
20666,269061.49532733037
20667,588839.3972640636
20668,477960.4869053495
20669,388171.28743330593
20670,330881.92248635454
20671,607057.7266509617
20672,566965.1095776104
20673,452607.2004738948
20674,538724.8618582983
20675,461057.43550103274
20676,1786240.2788362931
20677,422792.3526491026
20678,392767.65029141976
20679,660356.7900957033
20680,460480.18771905964
20681,1112402.447056207
20682,678461.6254966256
20683,337160.13786705444
20684,360029.688925988
20685,270126.09728087764
20686,328330.05066023086
20687,855157.3350015134
20688,322923.3701809913
20689,302839.00239473494
20690,377164.2752091899
20691,953328.9350106884
20692,466248.4533318242
20693,339537.02741757146
20694,616555.3168336515
20695,520768.24994792446
20696,679497.6578707519
20697,355657.50287676655
20698,579922.3823879306
20699,848939.177023706
20700,646816.4638701744
20701,380122.01461930183
20702,726904.6511999648
20703,234867.11131257718
20704,621527.2989376058
20705,483760.1842868393
20706,832857.7327811448
20707,289932.86981783056
20708,339472.56507155905
20709,336201.64080121584
20710,480066.3619786818
20711,410297.07996217004
20712,1156565.5419394497
20713,784004.0223739451
20714,466651.58627805434
20715,579291.0653331362
20716,426115.1403421885
20717,595708.9885159918
20718,737812.9873388183
20719,1443974.4606094388
20720,509422.36396496976
20721,872750.6680088318
20722,485195.93815319537
20723,1470431.0968926915
20724,207065.68865522454
20725,383546.35677904455
20726,209450.16263920418
20727,426135.1061958896
20728,358064.96003842383
20729,332531.3538486359
20730,2489324.1341333706
20731,420986.2602565193
20732,615211.3458823158
20733,810478.3484552751
20734,736385.388568926
20735,409928.0766952631
20736,750571.1549392039
20737,418075.74128799234
20738,352737.97543531907
20739,565660.5712139878
20740,280620.5735479723
20741,590631.5227543939
20742,781086.4397511632
20743,431982.6048856598
20744,342415.711138691
20745,731415.7908152612
20746,762425.2373236921
20747,301891.5384987577
20748,180635.90470643993
20749,562240.47044814
20750,500980.38399091986
20751,546931.1219191931
20752,211322.29102758202
20753,175948.33892971883
20754,883759.5325022405
20755,548567.5043138504
20756,884429.1457813705
20757,620089.3729011049
20758,711799.3332993886
20759,395984.3556195083
20760,522990.13631861313
20761,541189.3799468942
20762,409914.71579557395
20763,247172.55459612794
20764,430431.50104870205
20765,398812.46864146856
20766,753698.8969395474
20767,805524.4399389778
20768,314002.21924089635
20769,412744.9623070953
20770,274119.99879448273
20771,1057297.6036328736
20772,314657.7760510436
20773,872065.8531690171
20774,469478.86467145645
20775,435897.8589633175
20776,457963.0848519893
20777,296465.8392327539
20778,403915.6141096586
20779,820856.3075966096
20780,197100.72034893758
20781,216141.76724990318
20782,402348.5855358756
20783,763538.6962453834
20784,992551.516524726
20785,317642.2930194091
20786,911970.3314689215
20787,569578.5475814217
20788,811719.2399095824
20789,498161.23430871713
20790,496349.26278978324
20791,875593.4240676692
20792,680473.9843936925
20793,325543.1503152508
20794,209359.76826916807
20795,1125135.9740573152
20796,299273.32058476494
20797,258099.00407793105
20798,662305.9953324556
20799,347985.7125232375
20800,647137.200907665
20801,344313.5800028883
20802,400352.38767573144
20803,532360.7723691844
20804,571382.765773041
20805,606066.7127627037
20806,545863.0118798205
20807,185498.923498341
20808,262734.88214690215
20809,378558.9996497173
20810,765532.5007238956
20811,884356.3319999162
20812,271812.5657340838
20813,349531.44872479304
20814,302615.24876654986
20815,576019.3105936564
20816,659448.8203459451
20817,1350135.4475573106
20818,620175.5438112585
20819,343003.8123893147
20820,236076.84471050705
20821,304250.9252269017
20822,480471.1691398939
20823,286906.9259181921
20824,190812.99496358694
20825,402838.4415297481
20826,235043.16710524252
20827,708164.0252253319
20828,311050.0741453263
20829,286072.9962257088
20830,722325.4293230268
20831,746073.0134573835
20832,853809.4592648344
20833,1362318.9659565592
20834,464186.54547433654
20835,688983.59104734
20836,751397.6938832778
20837,487372.9251628789
20838,401086.9793811918
20839,221426.03573480318
20840,498675.11518539645
20841,232435.76356174532
20842,286141.80098383623
20843,629047.2752725795
20844,554165.2573761145
20845,546902.824410291
20846,266032.1754243036
20847,519899.5761440079
20848,489350.2385599508
20849,626737.0267480157
20850,551469.7711783539
20851,219743.42526293918
20852,245149.00146444584
20853,235689.16305352072
20854,564125.1254462058
20855,502531.1029847337
20856,493582.9575409147
20857,205768.77590691575
20858,373846.70205855666
20859,674293.7546562833
20860,477557.00315085845
20861,675359.2006530524
20862,320284.37014430715
20863,563670.6734922715
20864,317326.1571628272
20865,513975.2901817185
20866,425442.15362403094
20867,263786.65837364475
20868,307845.9843704529
20869,409033.7118627674
20870,327447.6037870144
20871,320394.3112483311
20872,581228.7095521973
20873,860502.7918177848
20874,362285.99858441186
20875,446753.2702494205
20876,280201.5884902871
20877,413700.6537806695
20878,279972.3083977906
20879,719856.7546470253
20880,336940.6336417666
20881,270436.6859313636
20882,421065.44388183235
20883,237188.7835530824
20884,1791139.898320321
20885,443682.3732332668
20886,1374876.0572587124
20887,549715.3949440717
20888,560460.3770260926
20889,293907.45024187985
20890,495751.22349441814
20891,510625.8505124466
20892,367624.7998900393
20893,528498.369555402
20894,747924.2343297742
20895,561798.8062508513
20896,266392.81597647327
20897,337188.5777071397
20898,753988.0349667352
20899,314747.73478525906
20900,306010.06864720397
20901,927766.4832608266
20902,568008.6810873697
20903,742950.8974736175
20904,490801.43291556695
20905,585779.1057797215
20906,453784.67611180927
20907,480763.36221196613
20908,256013.1093601651
20909,765303.6164731971
20910,710246.1873123721
20911,749777.512928322
20912,342887.34173468803
20913,487776.93628232833
20914,348602.56881674845
20915,496943.39133542305
20916,355528.74795222003
20917,300102.23912265245
20918,431699.3818431494
20919,412080.9862888348
20920,337769.68180825654
20921,815644.005546634
20922,379185.3970551102
20923,527566.3479182135
20924,566433.7142857052
20925,1060339.103975145
20926,952315.6564243007
20927,327927.2794319866
20928,330189.5098688462
20929,334752.53212946665
20930,306645.1292833208
20931,626862.3175262746
20932,620853.694529008
20933,835087.1848324573
20934,451050.02738024597
20935,474522.36755538196
20936,406943.03896053106
20937,1211663.6132446474
20938,743134.0479311295
20939,318972.39066384407
20940,340687.27908690757
20941,450020.65916639986
20942,448436.93781178276
20943,386728.62534686754
20944,549738.484765774
20945,583681.6847967824
20946,300536.6805671799
20947,960298.3079148674
20948,710482.8722474204
20949,346419.1087186791
20950,555914.5652136136
20951,493197.8154710986
20952,455870.21624348074
20953,1144612.1483281935
20954,346028.6197950309
20955,681618.1953571299
20956,586127.9068868328
20957,688298.5584737808
20958,538248.3536441376
20959,691418.7276753092
20960,399416.13892525
20961,516734.00540517294
20962,638366.1447442942
20963,487419.56939959916
20964,1002839.5491328541
20965,267557.0550303892
20966,436408.39794544084
20967,387563.3527816224
20968,418347.57088289486
20969,400026.34247879154
20970,2432937.3298534346
20971,335707.483291828
20972,482052.6549904971
20973,460225.2014357227
20974,863072.1481382736
20975,1069417.4962557328
20976,418545.4732065389
20977,331303.41370302904
20978,1520568.781148895
20979,568371.0713615018
20980,346791.3864675714
20981,372856.2691858403
20982,521911.7459307013
20983,644895.1555230235
20984,431888.5710242928
20985,1016506.6690540853
20986,403344.8410342794
20987,848527.8412078791
20988,593665.4907432926
20989,353505.53790910734
20990,398035.20620184066
20991,320845.6243525521
20992,536106.6587420452
20993,629810.9010427431
20994,565133.5136325832
20995,1082752.3251065982
20996,863919.6610774156
20997,814632.2351114653
20998,384362.436567233
20999,467896.67699419643
21000,329452.8466096393
21001,323132.9670998552
21002,350929.50782183395
21003,291471.933166775
21004,483807.3227141911
21005,772801.8836491132
21006,812740.9293720075
21007,915279.0085940837
21008,779314.9158049537
21009,432615.65007550997
21010,1254671.622699451
21011,361612.48772940837
21012,1111588.8535001134
21013,634762.9980323215
21014,347909.75502948114
21015,391778.23078588635
21016,262970.23794959055
21017,466206.94246010046
21018,577477.254404334
21019,1837251.6425120735
21020,447234.58371287864
21021,704363.5590274121
21022,483667.7217009784
21023,822506.313422887
21024,425292.58822988236
21025,231558.90620390556
21026,1376515.9259987164
21027,358531.0154248488
21028,490228.5996734205
21029,397225.3642927367
21030,671958.2573593043
21031,469393.7655666394
21032,443893.02613542
21033,769151.7578922749
21034,318726.60608160665
21035,512379.8822649936
21036,563084.7212653077
21037,710351.1780474292
21038,815119.5429388313
21039,494471.8137348786
21040,1630978.6498057514
21041,519059.31287690933
21042,429928.53639822203
21043,1072461.8896709194
21044,386055.0888475219
21045,394143.57583217934
21046,1662711.888068321
21047,277386.24466777703
21048,629145.747501675
21049,441798.6564356151
21050,736856.737787338
21051,611932.2658201596
21052,313277.8593108571
21053,878723.996460877
21054,550353.107376352
21055,417191.19689898385
21056,418845.3667755138
21057,453374.275675605
21058,831579.5418674233
21059,811518.9204197308
21060,358399.11350149097
21061,483595.50547152694
21062,646287.3131146812
21063,514113.5556358998
21064,926908.9221866125
21065,361439.927443145
21066,736366.915916652
21067,473114.7500401614
21068,1501185.396019593
21069,567178.8447438824
21070,440394.35060334764
21071,891793.6859450798
21072,1662325.3640297272
21073,271257.8481046736
21074,578753.2236933216
21075,478780.6951567247
21076,598263.5712290738
21077,864891.858419139
21078,717938.818735532
21079,694078.4111562325
21080,372823.88576530915
21081,368014.1281059966
21082,999483.8979910822
21083,425570.3153189157
21084,500251.39120643487
21085,392537.4302955737
21086,892366.3418194655
21087,532350.5593443075
21088,505283.79529608274
21089,679580.7395347763
21090,398869.099731113
21091,685562.5714260597
21092,2097128.2581897627
21093,858362.8854999022
21094,544367.4808321832
21095,287459.2959215185
21096,358271.48883281514
21097,473162.83830945607
21098,555737.7388662907
21099,357563.80484473374
21100,1108389.3315334285
21101,287083.31299909466
21102,370166.13824062026
21103,800449.06780639
21104,782900.6440290982
21105,401656.6481725128
21106,317237.6656360372
21107,319077.70811890176
21108,373679.77858606
21109,418833.1501864399
21110,708633.643672736
21111,494918.2881394575
21112,254386.13863560525
21113,1182683.8132898584
21114,620498.0667115423
21115,296053.0308156097
21116,466469.297039151
21117,346365.8568539833
21118,412905.85699207726
21119,466368.7524601414
21120,512472.5877412244
21121,358497.2609914315
21122,820836.112054851
21123,979257.3953662412
21124,1156375.631042803
21125,406496.4927478631
21126,335125.48583286913
21127,665235.9771353371
21128,311141.71965833777
21129,695752.0649791989
21130,737988.2364257601
21131,1017866.1629499993
21132,681895.6515797558
21133,484090.2256327117
21134,582875.7974482324
21135,880162.5383937791
21136,490014.29140164464
21137,340695.0120175816
21138,416980.59891886124
21139,314746.9210319983
21140,628630.7938687216
21141,549605.0372169204
21142,511044.28235440823
21143,451358.5757359999
21144,473826.27517312305
21145,357786.7646864149
21146,645944.3386909772
21147,571791.838740075
21148,542446.1569297946
21149,784447.7227539349
21150,1053202.326557448
21151,1047704.4970585388
21152,357798.8553899606
21153,586597.4027600152
21154,328014.23282765015
21155,397125.1905480492
21156,372998.60715852276
21157,630581.146029747
21158,374644.8778984553
21159,362924.3836354457
21160,391971.6108532261
21161,764771.7446451243
21162,790117.0627376422
21163,713521.522854637
21164,503108.9672313393
21165,404914.4129539684
21166,455168.91158983717
21167,400151.0804538436
21168,402980.60128678376
21169,477832.11403401016
21170,812200.551818762
21171,873725.8503137279
21172,365253.2704547657
21173,555988.8736783774
21174,792706.2267655693
21175,530771.8274512546
21176,382703.2394882077
21177,391588.69458078546
21178,389020.2781564823
21179,656936.3161768691
21180,1282980.9628302332
21181,457553.5501337256
21182,504476.9007207981
21183,582123.4058489695
21184,437640.239909711
21185,541000.9803612715
21186,1706560.9657471727
21187,560152.581037609
21188,811959.0323633904
21189,863424.5502458737
21190,1945368.2562841612
21191,424265.15462187654
21192,353917.67309092806
21193,389856.88347407547
21194,450809.88046898885
21195,560906.2271199528
21196,479593.70703082747
21197,343443.5635585288
21198,356799.9900697516
21199,483431.7258758035
21200,299029.2351444494
21201,537361.5044223429
21202,1229729.3938786043
21203,262319.8601102289
21204,307279.281665267
21205,742195.8600513722
21206,253285.6931437361
21207,985570.7361034659
21208,423353.81362710305
21209,811253.1575785564
21210,402479.2708700793
21211,459433.8527841489
21212,568149.9603592992
21213,687453.4059244096
21214,360914.77257758967
21215,317274.9299137152
21216,312471.4693792136
21217,279405.73580365133
21218,573196.2077298941
21219,926385.8947244603
21220,1509133.0613675078
21221,919530.0571634789
21222,356192.3566800657
21223,600958.7283657384
21224,549320.8275936092
21225,347703.0777101868
21226,617254.4787209651
21227,770383.0659486068
21228,484057.55650282424
21229,498902.83838272403
21230,838104.2580101449
21231,344595.25250953244
21232,386511.65919979644
21233,385108.5114966281
21234,398316.22068459657
21235,302479.4923806125
21236,363070.00493171345
21237,1034296.6975087235
21238,894174.017327684
21239,309291.16954456473
21240,929256.5684079616
21241,263981.1378408167
21242,526546.2937458771
21243,487912.9394272177
21244,1531569.8566916797
21245,551024.281297411
21246,467853.6642776087
21247,274253.0327606431
21248,563225.5923063197
21249,461474.70229339413
21250,252890.23570711908
21251,540113.8037229753
21252,841834.304873583
21253,399715.3633051957
21254,407603.1468335996
21255,1244178.4391861828
21256,703219.099903161
21257,519831.56287072756
21258,576464.8510814518
21259,491954.1819932535
21260,428596.18204984005
21261,508014.9737683802
21262,1089043.745196792
21263,303053.32025272836
21264,705336.9597614337
21265,356825.55595327175
21266,259836.09998820882
21267,996697.5488247919
21268,320708.48853717395
21269,862377.7379523829
21270,486054.56276714476
21271,326821.57511597127
21272,783480.971147594
21273,481495.55133319256
21274,512869.60503923334
21275,744128.1279510437
21276,283710.3025598244
21277,428590.0801036805
21278,516958.5329962773
21279,1004060.6407363098
21280,368485.698879787
21281,866854.0880376011
21282,487795.68136406125
21283,1120586.889614196
21284,371974.2155633406
21285,507579.81465323834
21286,416296.88752720837
21287,521990.63043864263
21288,417639.8363158186
21289,736958.440275521
21290,875759.0663479163
21291,400409.3845179122
21292,490729.5336739481
21293,304422.3384532607
21294,309366.6824984101
21295,824969.7763430666
21296,388399.02615777095
21297,394531.6742257066
21298,723788.6398542128
21299,960108.2282350728
21300,495724.10536478134
21301,854791.8644534609
21302,763292.8825080711
21303,295222.48718013236
21304,566429.1997555905
21305,611848.1847841145
21306,415433.3602340604
21307,383245.5877205267
21308,371480.42596050404
21309,417859.8433178773
21310,884914.9793551051
21311,785844.7933963606
21312,302409.41894582234
21313,495327.4505088995
21314,540662.7873441397
21315,330724.2150109269
21316,1323168.1243094977
21317,480592.1920205055
21318,395727.2194881854
21319,276689.7259160978
21320,1028380.6258262194
21321,742505.9106866434
21322,499989.1252892856
21323,842234.7183262933
21324,358007.27291732444
21325,196501.52281248532
21326,515796.5026972845
21327,317486.2635084966
21328,393284.6321799133
21329,1487459.4128171494
21330,618752.9181269058
21331,263232.8754746557
21332,301200.26326954045
21333,479659.24817579373
21334,782579.8889608216
21335,482271.8904202006
21336,657221.3948272628
21337,995578.2381302152
21338,903500.1313827527
21339,335196.9671132703
21340,449785.20409780747
21341,587670.2047398261
21342,272508.6873000753
21343,313462.97909146664
21344,476953.2746316835
21345,452026.7946487099
21346,637486.9032749422
21347,729432.0069016664
21348,434703.7062651845
21349,891716.4330723133
21350,498089.8412555009
21351,982875.9875039797
21352,735867.7957736672
21353,268889.84686473827
21354,333397.39966215123
21355,566528.0600537428
21356,2691592.5920331734
21357,512351.2020620692
21358,260895.319936786
21359,278619.3818267732
21360,570270.4092021906
21361,636643.5773772729
21362,670445.4261471875
21363,234306.45966920478
21364,422349.98563276307
21365,554713.4298432345
21366,886598.1859178892
21367,638022.7193669284
21368,425344.3971918905
21369,211435.66293764696
21370,368874.61120190757
21371,575072.2014131824
21372,470627.58765156585
21373,1374068.3666008462
21374,353281.08307831717
21375,462639.2303003165
21376,481416.01698593097
21377,491172.22418773547
21378,354287.67062618723
21379,309666.7185604
21380,573334.588756735
21381,306470.62010133866
21382,295120.1691948919
21383,236546.7684333888
21384,1463885.147137855
21385,910811.2289909115
21386,554981.3641558761
21387,1719582.1526541102
21388,789299.9010448077
21389,1142080.3192604908
21390,326289.1902339319
21391,721905.5428860524
21392,955691.8411882153
21393,697951.3967178044
21394,1436757.294579494
21395,592586.3131139647
21396,277042.2003369603
21397,741859.9517095144
21398,839915.06435934
21399,881924.5482030864
21400,386503.8550278369
21401,445924.81904573616
21402,453275.4356501163
21403,826790.4591307477
21404,362436.5737943845
21405,467529.08774247806
21406,390274.06625537924
21407,281162.6902849651
